time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-04-08,59.37,59.37,55.4,55.4,7191341,62.715999999999994,64.26149999999998,62.61,62.06189408744709,62.970164381499245,11.276595744680847,-0.9082702940521585,0.18500119146534588,-1.0932714855175045,69.93804184943723,64.26149999999998,58.584958150562734,-0.07000167869733087,59.57,-0.005010856856522472,64.33,0.004528419737663825,65.03,-0.0045920710240318074,3.3395681690237833,4083613.3,1.7610239931386256,-0.06432801671801569,0.00038804811796655514,0,52.12
2025-04-09,51.63,59.27,51.63,52.12,9007761,61.35600000000001,63.653499999999994,62.4384,60.53237192014753,62.16644850138819,9.309133489461345,-1.634076581240656,-0.1788143630758545,-1.4552622181648014,71.50853197755507,63.653499999999994,55.79846802244492,-0.05920577617328526,55.4,-0.07000167869733087,59.87,-0.06933001709933162,64.33,-0.010764262648008671,4.5354117784388,4781281.2,1.8839638630750268,-0.03397805418480038,0.008339798293250489,1,55.7
2025-04-10,55.7,55.7,55.7,55.7,175351,60.39300000000001,63.1275,62.3412,59.78893008627868,61.68745231610018,23.91944990176819,-1.898522229821495,-0.5227559364249826,-1.3757662933965125,71.64027646587097,63.1275,54.614723534129034,0.06868764389869542,52.12,-0.05920577617328526,59.57,-0.005010856856522472,63.54,-0.012280429037773932,4.619446936593326,4647713.7,0.03772844269645955,0.06765969112674775,-0.0013464127716869,1,59.37
2025-04-11,59.37,59.47,57.58,59.37,8074134,59.82700000000001,62.8445,62.3,59.724479303774274,61.515789181574235,36.762806715454154,-1.7913098777999608,-0.7764667246999784,-1.0148431530999824,71.46659517827017,62.8445,54.222404821729825,0.06588868940754034,55.7,0.06868764389869542,55.4,-0.07000167869733087,64.04,0.00786905886056033,4.3255675285962125,5364605.8,1.505074986124796,0.04632213225602144,-0.009244992295839749,0,58.87
2025-04-14,59.57,59.57,58.28,58.87,3624722,59.28099999999999,62.511999999999986,62.247600000000006,59.59302094934746,61.31980479775392,34.610417563495474,-1.7267838484064555,-0.9665301494412739,-0.7602536989651816,71.21220834596217,62.511999999999986,53.811791654037805,-0.00842176183257537,59.37,0.06588868940754034,52.12,-0.05920577617328526,64.33,0.004528419737663825,4.028405943353523,5561399.7,0.65176433911053,0.015526070382670953,-0.00019440124416791882,1,59.57
2025-04-15,58.67,60.46,57.88,59.57,5640640,58.884,62.1495,62.2224,59.58947926483246,61.19018962754993,36.98688108336861,-1.6007103627174644,-1.093366192096512,-0.5073441706209523,70.69674449287868,62.1495,53.602255507121335,0.01189060642092743,58.87,-0.00842176183257537,55.7,0.06868764389869542,59.87,-0.06933001709933162,3.747900745751088,5947955.8,0.9483325346835967,-0.010995295785539483,0.0042387711452460675,0,58.87
2025-04-16,59.27,59.87,58.58,58.87,2632706,58.367,61.777,62.177800000000005,59.47879014716593,61.018323729212895,36.50793650793651,-1.539533582046964,-1.1825996700866024,-0.3569339119603616,70.20752124254751,61.777,53.34647875745249,-0.011750881316098805,59.57,0.01189060642092743,59.37,0.06588868940754034,59.57,-0.005010856856522472,3.2857234955014825,6039167.7,0.4359385482870429,-0.014245107062282658,-0.0013166047087980193,0,57.68
2025-04-17,58.87,58.87,57.68,57.68,3155687,57.702,61.36,62.1016,59.202053201448095,60.77104049001194,35.19935561820378,-1.5689872885638465,-1.2598771937820512,-0.3091100947817953,69.7316891334641,61.36,52.9883108665359,-0.02021403091557661,58.87,-0.011750881316098805,58.87,-0.00842176183257537,55.4,-0.07000167869733087,2.5310551159549335,6121329.5,0.5155231392134666,0.005742377922829167,0.0015509887553315505,0,57.68
2025-04-18,58.28,59.17,57.68,57.68,2169852,57.483000000000004,60.92800000000001,62.02139999999999,58.96789117045608,60.542074527788834,36.22047244094489,-1.5741833573327568,-1.3227384264921924,-0.2514449308405644,69.11158974122142,60.92800000000001,52.74441025877861,0.0,57.68,-0.02021403091557661,59.57,0.01189060642092743,52.12,-0.05920577617328526,2.4146959781033153,5356443.3,0.40509193852570047,0.0015362497432735989,0.0015509887553315505,1,57.78
2025-04-21,58.08,58.48,57.68,57.78,1294415,57.303999999999995,60.541,61.9418,58.785138682693606,60.337476414619296,37.71331058020479,-1.5523377319256895,-1.3686582875788917,-0.18367944434679773,68.54022338335633,60.541,52.54177661664365,0.0017337031900139799,57.68,0.0,58.87,-0.011750881316098805,55.7,0.06868764389869542,2.306730249605731,4296660.9,0.3012606836159679,-0.009884178751886519,0.0015509887553315505,1,58.08
2025-04-22,57.68,58.38,54.31,58.08,3860343,57.572,60.14399999999999,61.8788,58.67665580843305,60.17025593946231,37.1772805507745,-1.493600131029261,-1.3936466562689658,-0.09995347476029526,67.77807706481745,60.14399999999999,52.50992293518254,0.005192107995846351,57.78,0.0017337031900139799,57.68,-0.02021403091557661,59.37,0.06588868940754034,2.2147926915782246,3963561.1,0.9739582417437692,-0.008234816539222978,0.0015873015873015817,0,57.58
2025-04-23,58.97,58.97,57.58,57.58,1930757,58.117999999999995,59.73699999999999,61.809799999999996,58.50793953021258,59.978385129131766,35.607675906183374,-1.4704455989191842,-1.4090064447990096,-0.061439154120174644,66.97716894248902,59.73699999999999,52.49683105751097,-0.008608815426997207,58.08,0.005192107995846351,57.68,0.0,58.87,-0.00842176183257537,1.1275519204608424,3255860.7,0.5930097070799129,0.01158604328686108,0.0023578524216303354,1,57.78
2025-04-24,57.78,58.18,57.58,57.78,1864710,58.326,59.359500000000004,61.75020000000001,58.3959488332568,59.81554178623312,44.55445544554456,-1.4195929529763163,-1.411123746434471,-0.008469206541845242,66.1448292981405,59.359500000000004,52.57417070185951,0.003473428273706114,57.58,-0.008608815426997207,57.78,0.0017337031900139799,59.57,0.01189060642092743,0.7657414707338144,3424796.6,0.5444732104674479,0.010198183319570564,0.0012725590004627474,0,57.09
2025-04-25,57.78,58.58,57.09,57.09,3685216,58.09799999999999,58.9625,61.67539999999999,58.19503362814037,59.613649802067705,43.66700715015323,-1.418616173927333,-1.4126222319330435,-0.005993941994289598,65.2626616520609,58.9625,52.662338347939105,-0.01194184839044643,57.78,0.003473428273706114,58.08,0.005192107995846351,58.87,-0.011750881316098805,0.7597631209802201,2985904.8,1.234204117961162,0.00480647402623946,0.002349316387444622,0,57.09
2025-04-28,57.28,57.88,57.09,57.09,1657552,57.919999999999995,58.6005,61.60059999999999,58.025028454580315,59.42671277969232,55.48345230369891,-1.401684325112008,-1.4104346505688365,0.008750325456828634,64.41540815422726,58.6005,52.78559184577273,0.0,57.09,-0.01194184839044643,57.58,-0.008608815426997207,57.68,-0.02021403091557661,0.7672751208743397,2789187.8,0.5942776603282146,-0.0019768472946478655,-0.0002689618074233069,0,56.89
2025-04-29,57.28,58.08,56.89,56.89,2437717,57.652,58.26800000000001,61.52179999999999,57.85040869233718,59.23880812934475,69.34306569343066,-1.388399437007564,-1.4060276078565823,0.017628170849018243,63.6370834266287,58.26800000000001,52.89891657337132,-0.0035032404974602027,57.09,0.0,57.78,0.003473428273706114,57.68,0.0,0.5694597829926987,2468895.5,0.9873714784607125,-0.0004075643951744201,-0.0018832391713747842,0,56.69
2025-05-05,57.09,57.58,56.59,56.69,2105718,57.434000000000005,57.9005,61.43899999999999,57.67188427813146,59.05000752717106,55.53072625698321,-1.3781232490396036,-1.4004467360931865,0.02232348705358289,62.566197781625746,57.9005,53.234802218374256,-0.0035155563367903486,56.89,-0.0035032404974602027,57.09,-0.01194184839044643,57.78,0.0017337031900139799,0.4576801406143599,2416196.7,0.8715010661176715,0.011212590720052207,0.0,0,56.59
2025-05-06,56.89,57.58,56.59,56.59,2998281,57.325,57.5135,61.352799999999995,57.50544054303431,58.86778474738061,24.16356877323426,-1.3623442043463,-1.3928262297438092,0.030482025397509105,61.0907690259756,57.5135,53.936230974024404,-0.0017639795378372458,56.69,-0.0035155563367903486,57.09,0.0,58.08,0.005192107995846351,0.5183574485296052,2400456.1,1.2490463791443633,0.0015321962824079716,-0.0014626635873749017,0,56.59
2025-05-07,56.69,57.09,56.59,56.59,2419087,57.215999999999994,57.3495,61.2666,57.36460353641365,58.69905995127834,26.639344262295154,-1.3344564148646967,-1.3811522667679867,0.046695851903290064,60.76916126361788,57.3495,53.929838736382116,0.0,56.59,-0.0017639795378372458,56.89,-0.0035032404974602027,57.58,-0.008608815426997207,0.5491043211970217,2425379.6,0.9974055195318704,0.006779661016949046,0.00023128517462023268,1,56.69
2025-05-08,56.99,57.28,56.49,56.69,3026860,57.107000000000006,57.205499999999994,61.1638,57.26081837696539,58.55024069562809,16.355140186915804,-1.2894223186627016,-1.3628062771469298,0.07338395848422818,60.47051374221243,57.205499999999994,53.940486257787555,0.0017670966601872617,56.59,0.0,56.69,-0.0035155563367903486,57.78,0.003473428273706114,0.5326464326585857,2598624.1,1.1647933227433702,0.015539400337500231,0.00019269307846458972,0,56.19
2025-05-09,56.89,57.19,56.19,56.19,5848894,56.91799999999999,57.245000000000005,61.0458,57.09607708820148,58.37540805150749,17.156862745097968,-1.279330963306009,-1.3461112143787457,0.06678025107273666,60.43632706268828,57.245000000000005,54.05367293731173,-0.008819897689186784,56.69,0.0017670966601872617,56.59,-0.0017639795378372458,57.09,-0.01194184839044643,0.48193591090925425,2797479.2,2.090773007356051,-0.001968813986454543,0.0002311871459947934,0,56.19
2025-05-12,56.59,56.89,55.8,56.19,6007242,56.778999999999996,57.4485,60.9398,56.95668061309356,58.21352597361805,24.221453287197136,-1.256845360524487,-1.328258043607894,0.07141268308340698,59.619885926568365,57.4485,55.27711407343164,0.0,56.19,-0.008819897689186784,56.59,0.0,57.09,0.0,0.47009337134180057,3205127.7,1.8742597993833443,0.012593703148425783,-0.0002696559959937117,1,56.39
2025-05-13,56.69,56.89,56.19,56.39,7406543,56.64,57.48299999999999,60.841800000000006,56.869498980309935,58.07844997557227,29.126213592233,-1.2089509952623345,-1.304396633938782,0.09544563867644751,59.55716286220277,57.48299999999999,55.40883713779721,0.0035593521979000453,56.19,0.0,56.69,0.0017670966601872617,56.89,-0.0035032404974602027,0.3240370349230689,3759311.0,1.9701862921157627,0.00792512818914326,0.00030826140567197235,1,58.28
2025-05-14,56.79,58.38,56.79,58.28,8033608,56.759,57.4285,60.75899999999999,57.08649913718533,58.093379607011364,55.122950819672134,-1.0068804698260365,-1.2448934011162331,0.23801293129019663,59.34519974036903,57.4285,55.51180025963097,0.03351658095406984,56.39,0.0035593521979000453,56.19,-0.008819897689186784,56.69,-0.0035155563367903486,0.6046569275231394,4194150.2,1.9154316409555385,0.012602150870166806,-0.0003466872110939878,0,58.28
2025-05-15,58.87,59.37,58.28,58.28,8083606,56.878,57.39899999999999,60.6854,57.27011465454143,58.10720333982534,52.18340611353715,-0.8370886852839092,-1.1633324579497684,0.32624377266585913,59.23890732031868,57.39899999999999,55.55909267968129,0.0,58.28,0.03351658095406984,56.19,0.0,56.59,-0.0017639795378372458,0.7712010834489427,4836755.6,1.671286843602352,0.0026494010215847297,-0.0010404223343994934,0,57.09
2025-05-16,58.38,58.58,57.09,57.09,8381977,56.898,57.275,60.587999999999994,57.242404707688905,58.03185494428272,45.35104364326381,-0.7894502365938152,-1.0885560136785777,0.2991057770847625,58.80743528239556,57.275,55.74256471760444,-0.02041866849691143,58.28,0.0,56.39,0.0035593521979000453,56.59,0.0,0.7741346423240303,5431181.6,1.5433063405576424,-0.008993298812062123,-0.00015429717636161744,0,56.59
2025-05-19,56.99,57.19,56.59,56.59,4795918,56.888,57.161,60.4846,57.14203475265984,57.92505087433585,39.31777378815081,-0.7830161216760132,-1.0274480352780648,0.24443191360205163,58.5236583925294,57.161,55.798341607470604,-0.008758101243650396,57.09,-0.02041866849691143,58.28,0.03351658095406984,56.69,0.0017670966601872617,0.777757460053182,5700201.6,0.8413593652547307,-0.003918886728805471,-0.00011574074074072183,1,56.69
2025-05-20,56.59,56.99,56.39,56.69,3875082,56.89799999999999,57.1115,60.383199999999995,57.072490944558325,57.833565624385045,45.98393574297182,-0.7610746798267201,-0.9741733641877959,0.21309868436107582,58.466681479396485,57.1115,55.756318520603514,0.0017670966601872617,56.59,-0.008758101243650396,58.28,0.0,56.19,-0.008819897689186784,0.7741346423240303,5787881.7,0.6695164484788968,0.01454921352475158,0.0005787706910522772,0,56.69
2025-05-21,57.09,57.48,56.59,56.69,5168505,56.908,57.062,60.275200000000005,57.01364618385705,57.74885705961578,45.98393574297182,-0.7352108757587317,-0.926380866501983,0.19116999074325136,58.40198586009597,57.062,55.722014139904026,0.0,56.69,0.0017670966601872617,57.09,-0.02041866849691143,56.19,0.0,0.7703505695472089,6062823.5,0.8524914175713675,0.006006919362810281,0.0006941230911614582,0,56.49
2025-05-22,56.69,56.99,56.49,56.49,3701203,56.888,56.9975,60.141999999999996,56.93308523249442,57.65560838853313,45.98393574297189,-0.7225231560387115,-0.8856093244093288,0.1630861683706173,58.315981981991456,56.9975,55.67901801800855,-0.0035279590756746027,56.69,0.0,56.59,-0.008758101243650396,56.39,0.0035593521979000453,0.7791847591493304,6130257.8,0.603759763577969,-0.006961188163712606,0.0,0,56.39
2025-05-23,56.49,57.09,56.29,56.39,3554951,56.908,56.913,59.9842,56.84953365826451,57.56185961901216,46.92622950819674,-0.7123259607476484,-0.8509526516769927,0.13862669092934432,58.153697596640626,56.913,55.67230240335937,-0.0017702248185519354,56.49,-0.0035279590756746027,56.69,0.0017670966601872617,58.28,0.03351658095406984,0.7616473374655591,5900863.5,0.6024458962658601,0.00047189916580414604,0.0008863198458575194,1,56.59
2025-05-26,56.49,56.59,55.6,56.59,4737429,56.948,56.86350000000001,59.8304,56.8096054031469,57.48987001760385,50.0,-0.6802646144569522,-0.8168150442329847,0.1365504297760325,58.070693788129866,56.86350000000001,55.65630621187015,0.003546728143287936,56.39,-0.0017702248185519354,56.69,0.0,58.28,0.0,0.7295782647846273,5773882.2,0.8204928392893086,0.013731874686182977,-0.0010395410618719847,0,56.39
2025-05-27,56.39,56.79,56.29,56.39,5557215,56.948,56.794,59.6338,56.74505072573968,57.40839816444801,48.06949806949804,-0.6633474387083282,-0.7861215231280534,0.12277408441972515,57.93739107827935,56.794,55.65060892172065,-0.0035341933203746345,56.59,0.003546728143287936,56.49,-0.0035279590756746027,57.09,-0.02041866849691143,0.7295782647846273,5588949.4,0.994321938216152,0.005478382901441536,-0.0018885377322130914,0,56.39
2025-05-28,56.69,57.19,56.39,56.39,4959537,56.759,56.759,59.461000000000006,56.69042753716435,57.33296126337779,47.047244094488214,-0.6425337262134434,-0.7574039637451314,0.11487023753168801,57.90708582110645,56.759,55.61091417889355,0.0,56.39,-0.0035341933203746345,56.39,-0.0017702248185519354,56.59,-0.008758101243650396,0.5745036505072602,5281542.3,0.9390319566313045,0.0015375314410250862,0.0002316870680001415,0,56.29
2025-05-29,56.79,56.79,56.29,56.29,3911542,56.56,56.71900000000001,59.2764,56.628823300677524,57.25570487349795,51.06837606837609,-0.6268815728204231,-0.7312994855601898,0.10441791273976664,57.874251624445336,56.71900000000001,55.56374837555468,-0.001773364071643968,56.39,0.0,56.59,0.003546728143287936,56.69,0.0017670966601872617,0.23118054512910305,4864335.9,0.8041266229168096,-7.452286734155322e-06,0.0018144616453692475,0,55.99
2025-05-30,56.39,56.49,55.99,55.99,3940554,56.45,56.674,59.059799999999996,56.53054279288098,57.161948956942545,47.99196787148598,-0.6314061640615662,-0.7113208212604651,0.0799146571988989,57.87058109452874,56.674,55.47741890547126,-0.005329543435778961,56.29,-0.001773364071643968,56.39,-0.0035341933203746345,56.69,0.0,0.21186998109841723,4420193.6,0.8914890062733904,-0.006900868943108818,0.0017726396917148168,0,55.8
2025-06-02,56.09,56.09,55.7,55.8,3232645,56.371,56.62949999999999,58.849399999999996,56.41815159397621,57.061063849020876,44.06438631790741,-0.6429122550446635,-0.6976391080173049,0.05472685297264135,57.888162197060794,56.62949999999999,55.37083780293919,-0.003393463118414042,55.99,-0.005329543435778961,56.39,0.0,56.49,-0.0035279590756746027,0.28761277981493466,4263866.3,0.7581487721601402,0.0027765270898993943,0.0008847515002308182,1,56.39
2025-06-03,56.29,56.49,55.99,56.39,3370416,56.340999999999994,56.6195,58.6568,56.41382057951833,57.01135541576007,24.250681198910087,-0.5975348362417421,-0.6776182536621923,0.08008341742045022,57.8826535306919,56.6195,55.35634646930811,0.010573476702508966,55.8,-0.003393463118414042,56.29,-0.001773364071643968,56.39,-0.0017702248185519354,0.2654325610135475,4213399.7,0.7999279061988825,0.008194267754246809,0.00011530035743101408,0,56.19
2025-06-04,56.49,56.59,56.09,56.19,2695759,56.291,56.5995,58.4542,56.37938664420782,56.950514273851915,22.99741602067182,-0.5711276296440957,-0.656320128858573,0.08519249921447736,57.87720312011517,56.5995,55.32179687988483,-0.003546728143287825,56.39,0.010573476702508966,55.99,-0.005329543435778961,56.59,0.003546728143287936,0.23806861756316933,3966125.1,0.6796959077261582,-0.0011208016329560255,0.0006148643455536895,0,55.89
2025-06-05,56.29,56.39,55.89,55.89,2788584,56.230999999999995,56.5595,58.2616,56.30409639125277,56.871957660974,29.865771812080524,-0.5678612697212273,-0.638628357031104,0.07076708730987669,57.8748102495707,56.5595,55.2441897504293,-0.005339028296849957,56.19,-0.003546728143287825,55.8,-0.003393463118414042,56.39,-0.0035341933203746345,0.2571834624059468,3874863.2,0.7196599869641849,-0.0027122623983830696,0.0012673784468852922,0,55.7
2025-06-06,55.89,56.19,55.7,55.7,2536554,56.162,56.535000000000004,58.055200000000006,56.21115848490619,56.785145982383334,33.33333333333333,-0.5739874974771411,-0.6257001851203114,0.051712687643170385,57.89672491232124,56.535000000000004,55.17327508767877,-0.003399534800500925,55.89,-0.005339028296849957,56.39,0.010573476702508966,56.39,0.0,0.2989537310941565,3773023.5,0.6722868277920877,-0.009090299458307416,-0.0005753519235932592,0,55.5
2025-06-09,55.8,55.99,55.5,55.5,2229030,56.053,56.5005,57.8508,56.10174948722832,56.689949983688265,28.51985559566799,-0.5882004964599474,-0.6182002473882386,0.029999750928291213,57.932193513215616,56.5005,55.06880648678439,-0.0035906642728905647,55.7,-0.003399534800500925,56.19,-0.003546728143287825,56.29,-0.001773364071643968,0.323283501317366,3522183.6,0.6328545735094558,-0.014527517313462135,-0.0003454098863985289,0,55.5
2025-06-10,55.6,55.8,55.5,55.5,2235688,55.964,56.456,57.6542,56.00917264303935,56.60180554045209,28.51985559566799,-0.5926328974127415,-0.6130867773931392,0.020453879980397716,57.95585823891337,56.456,54.956141761086634,0.0,55.5,-0.0035906642728905647,55.89,-0.005339028296849957,55.99,-0.005329543435778961,0.3421565593597648,3190030.9,0.7008358445681514,0.0043187315442898555,-0.0008446270203862349,0,55.3
2025-06-11,55.8,55.8,55.3,55.3,2300663,55.855,56.307,57.4596,55.900069159494834,56.5053755004186,28.51985559566792,-0.605306340923768,-0.611530690099265,0.006224349175496968,57.62495854898262,56.307,54.989041451017385,-0.003603603603603678,55.5,0.0,55.7,-0.003399534800500925,55.8,-0.003393463118414042,0.3642724865348136,2924143.5,0.7867818388529838,-0.0007825380062754794,-0.0013448607108549337,1,55.6
2025-06-12,55.6,55.7,55.3,55.6,2566853,55.786,56.173,57.285,55.853904673418704,56.43831064853575,36.700336700336806,-0.5844059751170434,-0.6061057471028207,0.021699771985777327,57.14620090423011,56.173,55.19979909576989,0.005424954792043524,55.3,-0.003603603603603678,55.5,-0.0035906642728905647,56.39,0.010573476702508966,0.33705258409669814,2789674.6,0.9201263115060085,0.005923053527980615,0.0007695267410543494,1,55.8
2025-06-13,55.5,56.69,55.2,55.8,5375563,55.76700000000001,56.10850000000001,57.130199999999995,55.8456116467389,56.39102837827384,36.700336700336656,-0.5454167315349352,-0.5939679439892437,0.04855121245430849,56.99273085815903,56.10850000000001,55.224269141840985,0.003597122302158251,55.6,0.005424954792043524,55.5,0.0,56.19,-0.003546728143287825,0.32954682688948744,2933175.5,1.832676905967611,-0.0056689770897738745,0.00038446751249510136,1,56.19
2025-06-16,55.8,56.29,55.8,56.19,4344263,55.806,56.088499999999996,56.9732,55.89859447031753,56.37613738729059,46.83544303797465,-0.4775429169730572,-0.5706829385860064,0.09314002161294921,56.94451955215903,56.088499999999996,55.23248044784096,0.00698924731182804,55.8,0.003597122302158251,55.3,-0.003603603603603678,55.89,-0.005339028296849957,0.3559088522542348,3044337.3,1.4269979216823314,0.01719511360785697,0.0011529592621060125,1,56.79
2025-06-17,56.49,57.09,56.39,56.79,5168205,55.846000000000004,56.09349999999999,56.822399999999995,56.03573378257637,56.40679387712091,55.31914893617018,-0.37106009454453925,-0.530758369777713,0.1596982752331737,56.96533472600488,56.09349999999999,55.2216652739951,0.010678056593699914,56.19,0.00698924731182804,55.6,0.005424954792043524,55.7,-0.003399534800500925,0.44111474949726504,3224116.2,1.6029834780768757,0.0071593516228114495,-0.0007677543186180857,0,56.29
2025-06-18,56.79,56.89,56.09,56.29,3428307,55.85600000000001,56.0735,56.7508,56.07485166218001,56.39814247881566,50.0,-0.32329081663564807,-0.48926485914929996,0.1659740425136519,56.905144534385514,56.0735,55.24185546561449,-0.008804366966015165,56.79,0.010678056593699914,55.8,0.003597122302158251,55.5,-0.0035906642728905647,0.45080668436534793,3297371.0,1.0397092107621495,-0.0006381289465678952,0.001613522858240568,0,56.19
2025-06-19,56.29,56.59,56.09,56.19,2372564,55.886,56.058499999999995,56.6832,56.09256679107539,56.3827245174219,52.52525252525246,-0.29015772634650716,-0.4494434325887414,0.15928570624223426,56.86906900092311,56.058499999999995,55.24793099907688,-0.0017765144785930609,56.29,-0.008804366966015165,56.19,0.00698924731182804,55.5,0.0,0.46313424979712126,3255769.0,0.7287261473403058,0.0038683427010091087,0.0007671064743786093,1,56.69
2025-06-20,56.29,56.79,56.09,56.69,6892497,55.985,56.0735,56.708999999999996,56.18447959244841,56.40548566427953,60.42154566744728,-0.22100607183111975,-0.40375596043721707,0.1827498886060973,56.92019698798805,56.0735,55.226803012011956,0.008898380494750002,56.19,-0.0017765144785930609,56.79,0.010678056593699914,55.3,-0.003603603603603678,0.521136578389134,3691363.3,1.8671955155429973,-0.001989586106919905,0.001188103633297466,0,56.19
2025-06-23,56.29,56.49,56.09,56.19,2485826,56.053999999999995,56.0535,56.7904,56.18532888591788,56.38952376322179,47.60765550239231,-0.2041948773039053,-0.36384374381055473,0.15964886650664945,56.867076250749626,56.0535,55.23992374925037,-0.008819897689186784,56.69,0.008898380494750002,56.29,-0.008804366966015165,55.6,0.005424954792043524,0.4947996227448663,3717042.9,0.6687644094718412,0.006543891503316468,-0.0001531217700876386,0,56.19
2025-06-24,56.49,56.69,56.19,56.19,3513030,56.123000000000005,56.04350000000001,56.800200000000004,56.18604751885359,56.374744225205355,50.0,-0.18869670635176305,-0.3288143363187964,0.14011762996703336,56.84448032040655,56.04350000000001,55.24251967959347,0.0,56.19,-0.008819897689186784,56.19,-0.0017765144785930609,55.8,0.003597122302158251,0.45551070240093233,3844777.1,0.9137148678918213,0.006324640327497022,0.002718327654197994,0,56.19
2025-06-25,56.39,56.49,56.19,56.19,2745087,56.212,56.03349999999999,56.736599999999996,56.186655592876114,56.36105946778273,54.07608695652169,-0.17440387490661635,-0.29793224403636037,0.12352836912974402,56.82114873281821,56.03349999999999,55.24585126718177,0.0,56.19,0.0,56.69,0.008898380494750002,56.19,0.00698924731182804,0.35203535176267997,3889219.5,0.7058195095442672,-1.4633039940870063e-05,-0.0015273004963726189,0,55.99
2025-06-26,56.29,56.39,55.99,55.99,2847282,56.251,56.018499999999996,56.678999999999995,56.15640088627979,56.333573581280305,53.92953929539294,-0.17717269500051458,-0.27378033422919124,0.09660763922867666,56.796953933325625,56.018499999999996,55.24004606667437,-0.0035593521978999343,56.19,0.0,56.19,-0.008819897689186784,56.79,0.010678056593699914,0.2934261216910856,3917262.4,0.7268550608200257,-0.0007901957197731235,0.0,1,56.29
2025-06-27,56.19,56.89,55.99,56.29,4088599,56.3,56.03349999999999,56.6134,56.17695459608289,56.330345908592875,60.4221635883905,-0.1533913125099815,-0.2497025298853493,0.0963112173753678,56.82114873281821,56.03349999999999,55.24585126718177,0.0053580996606537035,55.99,-0.0035593521978999343,56.19,0.0,56.29,-0.008804366966015165,0.24698178070817234,3788566.0,1.0791943442452896,0.004225032401678375,-0.0019120458891013214,1,56.59
2025-06-30,56.59,56.79,56.49,56.59,2959226,56.339999999999996,56.073,56.5678,56.24050004283937,56.349579544993404,63.32518337408317,-0.10907950215403162,-0.2215779243390858,0.11249842218505418,56.89003185533119,56.073,55.25596814466881,0.005329543435779183,56.29,0.0053580996606537035,56.19,0.0,56.19,-0.0017765144785930609,0.25927248643849493,3650062.3,0.8107330113242177,0.003376013533220368,-0.0003831417624521327,1,57.78
2025-07-01,56.79,58.38,56.69,57.78,10063516,56.439,56.1425,56.569799999999994,56.477346190094856,56.45553661573464,74.40944881889769,0.02180957436021913,-0.17290042459922483,0.19470999895944396,57.255823615881084,56.1425,55.02917638411891,0.021028450256229014,56.59,0.005329543435779183,55.99,-0.0035593521978999343,56.69,0.008898380494750002,0.5140352344188028,4139593.4,2.4310397248193505,0.0012862717739650087,0.001073208125718761,0,57.58
2025-07-02,57.88,58.18,57.28,57.58,2921604,56.568000000000005,56.212,56.567800000000005,56.64698523777257,56.53883019975429,69.87951807228913,0.10815503801828186,-0.1166893320757235,0.22484437009400537,57.49796635791086,56.212,54.926033642089145,-0.003461405330564271,57.78,0.021028450256229014,56.29,0.0053580996606537035,56.19,-0.008819897689186784,0.6228393764773165,4088923.1,0.7145167391384788,0.0048989723044765565,-0.0003063021670878241,0,57.48
2025-07-03,57.68,58.38,57.28,57.48,7406255,56.697,56.2915,56.561800000000005,56.77514135503832,56.60854648125397,67.21311475409834,0.166594873784355,-0.060032490903707804,0.2266273646880628,57.68568755817239,56.2915,54.89731244182761,-0.001736714136853057,57.58,-0.003461405330564271,56.59,0.005329543435779183,56.19,0.0,0.6678165083993091,4592292.2,1.612757785752396,-0.0018994792682309747,0.0015319800842588105,1,57.98
2025-07-04,57.48,58.38,57.38,57.98,4856776,56.826,56.405499999999996,56.5598,56.96050422349396,56.71013563079071,67.93587174348696,0.2503685927032535,0.002047725817684462,0.24832086688556904,57.95971972300015,56.405499999999996,54.851280276999844,0.00869867780097433,57.48,-0.001736714136853057,57.78,0.021028450256229014,56.19,0.0,0.7812696219769272,4388720.1,1.1066497496616383,0.0036252858259284704,0.0009560229445506607,1,58.18
2025-07-07,58.08,58.48,57.78,58.18,8065549,57.025,56.5395,56.5718,57.148118958341044,56.819014472954365,65.14161220043573,0.32910448538667936,0.06745907773148345,0.2616454076551959,58.22184767043103,56.5395,54.85715232956896,0.0034494653328733804,57.98,0.00869867780097433,57.58,-0.003461405330564271,55.99,-0.0035593521978999343,0.8515508727554848,4946692.4,1.6304933373257653,0.010879831575304477,-0.0006494746895893133,1,58.58
2025-07-08,58.38,59.07,58.18,58.58,10404990,57.263999999999996,56.69349999999999,56.587799999999994,57.3684083493655,56.94945784532811,75.50111358574608,0.4189505040373902,0.1377573629926648,0.28119314104472537,58.53184336177538,56.69349999999999,54.85515663822461,0.006875214850464051,58.18,0.0034494653328733804,57.48,-0.001736714136853057,56.29,0.0053580996606537035,0.9235102116992736,5635888.4,1.8462022775326778,0.009557365590630917,-0.0014527104518694545,1,61.06
