time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-04-10,30.45,30.45,30.45,30.45,3810300,29.034999999999997,27.8675,23.605600000000003,28.53296363645578,26.854935290266102,69.4214876033058,1.6780283461896772,1.7867455335569202,-0.108717187367243,31.05683667414537,27.8675,24.67816332585463,0.06842105263157894,28.5,0.034482758620689724,29.15,0.03736654804270456,29.0,0.0,0.9213667384222538,9407144.9,0.4050431922229666,0.06765969112674775,-0.0013464127716869,1,32.55
2025-04-11,29.85,32.55,29.85,32.55,13375592,29.434999999999995,28.21,23.852600000000002,29.150969230847195,27.276791935431575,72.49070631970261,1.8741772954156204,1.8042318859286604,0.06994540948696004,31.857580308267273,28.21,24.562419691732728,0.06896551724137923,30.45,0.06842105263157894,27.55,-0.054888507718696355,29.85,0.02931034482758621,1.4204948277130929,10287165.0,1.3002213923855601,0.04632213225602144,-0.009244992295839749,1,34.8
2025-04-14,33.25,34.8,33.0,34.8,8836729,30.015000000000004,28.645,24.1446,30.020050887639933,27.834066606881088,73.28519855595668,2.185984280758845,1.8805823648946973,0.30540191586414767,33.196217303905016,28.645,24.093782696094983,0.06912442396313367,32.55,0.06896551724137923,28.5,0.034482758620689724,30.2,0.011725293132328174,2.1957091995282148,10615959.5,0.8324004061997411,0.015526070382670953,-0.00019440124416791882,1,35.25
2025-04-15,35.2,37.2,35.0,35.25,12287927,30.639999999999997,29.104999999999997,24.4492,30.824658443387634,28.383395006371376,73.943661971831,2.441263437016257,1.9927185793190092,0.44854485769724795,34.35755827393173,29.104999999999997,23.852441726068268,0.012931034482758674,34.8,0.06912442396313367,30.45,0.06842105263157894,28.1,-0.06953642384105951,2.7051186049174354,11178662.8,1.0992304911460429,-0.010995295785539483,0.0042387711452460675,0,33.95
2025-04-16,35.3,36.0,33.7,33.95,7559258,31.05,29.52,24.727200000000003,31.305480221327997,28.795736117010534,67.63754045307445,2.5097441043174626,2.0961236843187,0.41362041999876276,34.93230566686463,29.52,24.10769433313537,-0.03687943262411342,35.25,0.012931034482758674,32.55,0.06896551724137923,29.15,0.03736654804270456,2.8773058386088493,11157784.8,0.6774873449790858,-0.014245107062282658,-0.0013166047087980193,1,35.5
2025-04-17,33.85,35.5,33.6,35.5,8073676,31.580000000000002,29.997500000000002,25.036800000000003,31.950790956508307,29.292348256491234,70.5014749262537,2.6584427000170727,2.2085874874583746,0.4498552125586981,35.75756898715963,29.997500000000002,24.23743101284037,0.04565537555228261,33.95,-0.03687943262411342,34.8,0.06912442396313367,27.55,-0.054888507718696355,3.175968793578005,11232900.8,0.7187525416408912,0.005742377922829167,0.0015509887553315505,0,33.05
2025-04-18,35.9,35.9,33.05,33.05,10586580,32.075,30.3625,25.293200000000002,32.11990004012241,29.570692830084475,60.68601583113457,2.5492072100379346,2.2767114319742867,0.2724957780636479,35.91055561008788,30.3625,24.814444389912115,-0.06901408450704238,35.5,0.04565537555228261,35.25,0.012931034482758674,28.5,0.034482758620689724,2.951106195612284,10368959.5,1.0209876892662182,0.0015362497432735989,0.0015509887553315505,0,30.75
2025-04-21,32.05,33.7,30.75,30.75,15483435,32.235,30.575,25.5018,31.909146187795884,29.658048916744885,54.117647058823536,2.251097271050998,2.271588599789629,-0.0204913287386308,35.81728756816759,30.575,25.332712431832405,-0.06959152798789703,33.05,-0.06901408450704238,33.95,-0.03687943262411342,30.45,0.06842105263157894,2.815142585692804,10460695.7,1.4801534662747144,-0.009884178751886519,0.0015509887553315505,0,29.5
2025-04-22,31.0,31.35,29.0,29.5,12830725,32.43,30.6325,25.691799999999997,31.53850831275036,29.646341589578597,49.19168591224018,1.892166723171762,2.1957042244660556,-0.3035375012942936,35.79667568701065,30.6325,25.468324312989353,-0.04065040650406504,30.75,-0.06959152798789703,35.5,0.04565537555228261,32.55,0.06896551724137923,2.5050171877882303,10585461.0,1.2121082870174478,-0.008234816539222978,0.0015873015873015817,0,29.3
2025-04-23,30.0,30.15,29.15,29.3,18989386,32.510000000000005,30.675,25.878199999999996,31.194122418481072,29.62068665701722,47.906976744186046,1.573435761463852,2.071250531865615,-0.49781477040176325,35.777166722398825,30.675,25.572833277601173,-0.006779661016949157,29.5,-0.04065040650406504,33.05,-0.06901408450704238,34.8,0.06912442396313367,2.3749619880006017,11183360.8,1.6980035196575254,0.01158604328686108,0.0023578524216303354,1,31.35
2025-04-24,29.45,31.35,29.3,31.35,8736920,32.6,30.817500000000003,26.106200000000005,31.2181035848686,29.74878394168261,57.575757575757585,1.4693196431859903,1.9508643541296902,-0.4815447109436999,35.82215835628707,30.817500000000003,25.812841643712932,0.06996587030716728,29.3,-0.006779661016949157,30.75,-0.06959152798789703,35.25,0.012931034482758674,2.3042231759201948,11676022.8,0.7482787717749232,0.010198183319570564,0.0012725590004627474,1,33.5
2025-04-25,32.2,33.5,32.0,33.5,14791541,32.695,31.065000000000005,26.373800000000003,31.569164571811893,30.026651797854267,59.64523281596453,1.5425127739576254,1.8691940380952774,-0.32668126413765197,36.087067093810376,31.065000000000005,26.042932906189634,0.06858054226475274,31.35,0.06996587030716728,29.5,-0.04065040650406504,33.95,-0.03687943262411342,2.3214518924354577,11817617.7,1.25165167595496,0.00480647402623946,0.002349316387444622,1,34.0
2025-04-28,33.9,34.5,33.35,34.0,7032504,32.614999999999995,31.315000000000005,26.651400000000002,31.9431392530716,30.3209738869021,65.03496503496504,1.6221653661695008,1.8197883037101223,-0.19762293754062155,36.40162849770655,31.315000000000005,26.228371502293463,0.014925373134328401,33.5,0.06858054226475274,29.3,-0.006779661016949157,35.5,0.04565537555228261,2.2536451953823535,11637195.2,0.6043126268089067,-0.0019768472946478655,-0.0002689618074233069,0,34.0
2025-04-29,33.5,34.0,31.9,34.0,13393736,32.489999999999995,31.565000000000005,26.930400000000006,32.25957936798366,30.593494339724167,63.41463414634146,1.666085028259495,1.789047648619997,-0.1229626203605021,36.66402983548381,31.565000000000005,26.4659701645162,0.0,34.0,0.014925373134328401,31.35,0.06996587030716728,33.05,-0.06901408450704238,2.122079692713154,11747776.1,1.1401082116299441,-0.0004075643951744201,-0.0018832391713747842,1,35.0
2025-05-05,34.45,36.2,34.0,35.0,4415965,32.595,31.8225,27.2284,32.68118254214002,30.919902166411266,61.636828644501286,1.7612803757287558,1.783494194041749,-0.022213818312993183,37.07471507155704,31.8225,26.570284928442966,0.02941176470588225,34.0,0.0,33.5,0.06858054226475274,30.75,-0.06959152798789703,2.225789497884334,11433446.8,0.3862321727862502,0.011212590720052207,0.0,1,35.25
2025-05-06,35.3,35.9,34.7,35.25,5717679,32.57,32.075,27.5294,33.076385227964636,31.240650154084506,57.6271186440678,1.8357350738801301,1.7939423700094255,0.04179270387070466,37.482061659484735,32.075,26.66793834051527,0.0071428571428571175,35.0,0.02941176470588225,34.0,0.014925373134328401,29.5,-0.04065040650406504,2.190662000401548,11197847.1,0.5106052037449235,0.0015321962824079716,-0.0014626635873749017,1,36.7
2025-05-07,35.3,37.0,35.2,36.7,7627891,32.935,32.505,27.853799999999996,33.63386442366238,31.645046438967135,55.62130177514795,1.9888179846952454,1.8329174929465897,0.15590049174865572,37.94876997851154,32.505,27.061230021488463,0.041134751773049816,35.25,0.0071428571428571175,34.0,0.0,29.3,-0.006779661016949157,2.5535432898888857,10901978.2,0.6996795315551081,0.006779661016949046,0.00023128517462023268,1,39.25
2025-05-08,37.6,39.25,37.1,39.25,7195570,33.785000000000004,33.01,28.2324,34.49788528156048,32.20837633237698,60.526315789473685,2.2895089491834995,1.9242357841939717,0.3652731649895278,38.99072342042123,33.01,27.02927657957876,0.06948228882833773,36.7,0.041134751773049816,35.0,0.02941176470588225,31.35,0.06996587030716728,3.1013482731086675,10073191.7,0.7143287067593482,0.015539400337500231,0.00019269307846458972,0,38.25
2025-05-09,40.0,40.45,37.75,38.25,7051555,34.660000000000004,33.545,28.5914,35.075133699781944,32.655904011460166,61.49732620320855,2.419229688321778,2.023234565019533,0.39599512330224496,39.38180698579882,33.545,27.708193014201182,-0.02547770700636942,39.25,0.06948228882833773,35.25,0.0071428571428571175,33.5,0.06858054226475274,2.9904291776715666,9495274.7,0.7426383356765867,-0.001968813986454543,0.0002311871459947934,1,39.7
2025-05-12,39.2,40.1,38.5,39.7,5890846,35.7,34.105000000000004,28.978399999999997,35.786651592123185,33.177688899500154,61.29032258064517,2.608962692623031,2.1403801905402324,0.4685825020827985,40.051861180045584,34.105000000000004,28.158138819954424,0.03790849673202623,38.25,-0.02547770700636942,36.7,0.041134751773049816,34.0,0.014925373134328401,2.7149790259067594,8185420.7,0.7196754102082987,0.012593703148425783,-0.0002696559959937117,1,39.8
2025-05-13,40.25,40.25,38.35,39.8,9660763,36.545,34.5725,29.3644,36.40408980871962,33.66823046250014,70.76923076923077,2.7358593462194776,2.2594760216760816,0.47638332454339594,40.77415300544913,34.5725,28.370846994550867,0.0025188916876572875,39.7,0.03790849673202623,39.25,0.06948228882833773,34.0,0.0,2.518536832722536,8277805.0,1.1670682022589323,0.00792512818914326,0.00030826140567197235,1,39.9
2025-05-14,39.55,41.25,39.2,39.9,6651591,37.185,34.94,29.752,36.941922145839676,34.12984302083346,82.56227758007117,2.812079125006214,2.3699966423421084,0.44208248266410566,41.49788797836913,34.94,28.382112021630867,0.002512562814070307,39.8,0.0025188916876572875,38.25,-0.02547770700636942,35.0,0.02941176470588225,2.4715098848908594,7463810.0,0.8911790359079345,0.012602150870166806,-0.0003466872110939878,0,39.9
2025-05-15,39.5,39.95,38.6,39.9,8937212,37.775,35.19500000000001,30.138,37.397011046479726,34.557262056327275,90.625,2.839748990152451,2.4639471119041767,0.37580187824827416,42.11650728944867,35.19500000000001,28.273492710551345,0.0,39.9,0.002512562814070307,39.7,0.03790849673202623,35.25,0.0071428571428571175,2.3266869626626154,7654280.8,1.1676096335530308,0.0026494010215847297,-0.0010404223343994934,1,40.0
2025-05-16,39.35,40.45,39.35,40.0,4665822,38.375,35.432500000000005,30.5176,37.797470885482845,34.96042782993266,92.1259842519685,2.8370430555501827,2.538566300633378,0.2984767549168046,42.68024193510579,35.432500000000005,28.18475806489422,0.0025062656641603454,39.9,0.0,39.8,0.0025188916876572875,36.7,0.041134751773049816,1.9950285433774362,6781489.4,0.6880231944327746,-0.008993298812062123,-0.00015429717636161744,1,42.8
2025-05-19,40.05,42.8,40.0,42.8,9173088,39.155,35.875,30.954,38.56709074925472,35.54113687956728,92.56505576208178,3.0259538696874344,2.6360438144441893,0.38991005524324507,43.791438593205676,35.875,27.958561406794324,0.06999999999999984,40.0,0.0025062656641603454,39.9,0.002512562814070307,39.25,0.06948228882833773,2.052836790612074,7257201.7,1.2639979401426862,-0.003918886728805471,-0.00011574074074072183,1,45.75
2025-05-20,44.25,45.75,44.25,45.75,3902546,40.205,36.3875,31.446600000000004,39.672153710907835,36.297348962562296,92.98245614035088,3.3748047483455395,2.7837960012244594,0.5910087471210801,45.446422615154894,36.3875,27.32857738484511,0.0689252336448598,42.8,0.06999999999999984,39.9,0.0,38.25,-0.02547770700636942,2.4753731480775847,7075688.4,0.5515429424506596,0.01454921352475158,0.0005787706910522772,1,46.75
2025-05-21,48.95,48.95,44.95,46.75,7294774,41.21,37.072500000000005,31.958000000000002,40.761053139998936,37.071619409779906,93.22033898305085,3.6894337302190294,2.9649235470233735,0.724510183195656,47.08998340074527,37.072500000000005,27.055016599254742,0.021857923497267784,45.75,0.0689252336448598,40.0,0.0025062656641603454,39.7,0.03790849673202623,2.8982561806869205,7042376.7,1.0358397897119023,0.006006919362810281,0.0006941230911614582,0,46.25
2025-05-22,46.5,49.25,45.9,46.25,6576638,41.910000000000004,37.847500000000004,32.43,41.60550650307602,37.75149945349991,90.1639344262295,3.8540070495761114,3.1427402475339212,0.7112668020421902,48.19821698508174,37.847500000000004,27.496783014918268,-0.010695187165775444,46.75,0.021857923497267784,42.8,0.06999999999999984,39.8,0.0025188916876572875,3.2017182886695164,6980483.5,0.9421464859848175,-0.006961188163712606,0.0,1,46.5
2025-05-23,46.0,48.15,45.9,46.5,4213584,42.735,38.697500000000005,32.887,42.35850550260279,38.399536531018434,89.65517241379311,3.958968971584355,3.3059859923440085,0.6529829792403463,48.953562392042585,38.697500000000005,28.44143760795743,0.00540540540540535,46.25,-0.010695187165775444,45.75,0.0689252336448598,39.9,0.002512562814070307,3.2167141619983313,6696686.4,0.6292043181236618,0.00047189916580414604,0.0008863198458575194,1,47.25
2025-05-26,46.6,47.65,43.5,47.25,4826835,43.489999999999995,39.595,33.359,43.11104311758697,39.055126417609664,90.0,4.05591669997731,3.4559721338706693,0.5999445661066405,49.52485397677108,39.595,29.66514602322892,0.016129032258064502,46.5,0.00540540540540535,46.75,0.021857923497267784,39.9,0.0,3.309900971999745,6590285.3,0.7324166982573577,0.013731874686182977,-0.0010395410618719847,0,47.25
2025-05-27,47.35,47.5,45.75,47.25,6817270,44.235,40.39,33.823,43.74780571488128,39.66215409037932,88.92988929889299,4.085651624501963,3.581908031996928,0.5037435925050353,50.08360071061515,40.39,30.69639928938485,0.0,47.25,0.016129032258064502,46.25,-0.010695187165775444,40.0,0.0025062656641603454,3.2243905539566136,6305936.0,1.0810877243283155,0.005478382901441536,-0.0018885377322130914,1,48.5
2025-05-28,46.5,49.15,46.5,48.5,6163460,45.095,41.14,34.279,44.47891252797647,40.31680934294381,87.75510204081633,4.162103185032656,3.697947062604074,0.46415612242858195,50.90985697250243,41.14,31.37014302749757,0.02645502645502651,47.25,0.0,46.5,0.00540540540540535,42.8,0.06999999999999984,3.0835090040046436,6257122.9,0.9850309956353901,0.0015375314410250862,0.0002316870680001415,0,48.5
2025-05-29,48.6,49.5,48.05,48.5,4740932,45.955,41.864999999999995,34.727000000000004,45.09754136982624,40.922971613836864,95.55555555555556,4.174569755989374,3.7932716012811345,0.3812981547082397,51.55564117155237,41.864999999999995,32.17435882844762,0.0,48.5,0.02645502645502651,47.25,0.016129032258064502,45.75,0.0689252336448598,2.6411750331159856,5837494.9,0.8121518016229873,-7.452286734155322e-06,0.0018144616453692475,1,49.2
2025-05-30,48.55,49.5,48.15,49.2,3280608,46.875,42.625,35.19,45.72868885139143,41.53608482762673,95.23809523809524,4.1926040237647015,3.873138085777848,0.31946593798685363,52.100258641102414,42.625,33.149741358897586,0.014432989690721598,48.5,0.0,47.25,0.0,46.75,0.021857923497267784,1.806969531809623,5698973.5,0.5756489304608979,-0.006900868943108818,0.0017726396917148168,0,49.0
2025-06-02,49.35,49.9,47.1,49.0,6447797,47.495,43.325,35.657000000000004,46.231967489638905,42.08896743298771,93.39622641509432,4.143000056651196,3.9271104799525176,0.2158895766986788,52.49196012289425,43.325,34.15803987710576,-0.004065040650406582,49.2,0.014432989690721598,48.5,0.02645502645502651,46.25,-0.010695187165775444,1.222576968719621,5426444.4,1.188217647636821,0.0027765270898993943,0.0008847515002308182,1,49.05
2025-06-03,48.75,49.75,47.5,49.05,4420588,47.825,44.015,36.119,46.665510952771385,42.60459947498862,93.36492890995258,4.060911477782767,3.953870679518568,0.10704079826419921,52.686860117341226,44.015,35.343139882658775,0.0010204081632652073,49.0,-0.004065040650406582,48.5,0.0,46.5,0.00540540540540535,1.141940356488416,5478248.6,0.8069345374359244,0.008194267754246809,0.00011530035743101408,0,49.05
2025-06-04,49.0,49.25,48.2,49.05,3339230,48.055,44.6325,36.585,47.03235542157579,43.08203655091538,93.36492890995258,3.9503188706604035,3.953160317746935,-0.0028414470865314456,52.85853536916377,44.6325,36.40646463083623,0.0,49.05,0.0010204081632652073,49.2,0.014432989690721598,47.25,0.016129032258064502,1.1329533676777586,5082694.2,0.656980307806045,-0.0011208016329560255,0.0006148643455536895,0,49.0
2025-06-05,48.95,49.05,48.15,49.0,3354639,48.33,45.12,37.035,47.33506997210259,43.52040421381054,92.85714285714286,3.814665758292051,3.9254614058559585,-0.11079564756390736,53.15639091553944,45.12,37.083609084460555,-0.0010193679918449883,49.05,0.0,49.0,-0.004065040650406582,47.25,0.0,0.9678728107436074,4760494.3,0.7046829149653641,-0.0027122623983830696,0.0012673784468852922,0,48.5
2025-06-06,48.3,49.25,48.2,48.5,2934976,48.53,45.6325,37.438,47.514289976394494,43.889263160935684,84.75609756097562,3.62502681545881,3.865374487776529,-0.24034767231771914,53.11224633681881,45.6325,38.152753663181194,-0.010204081632653073,49.0,-0.0010193679918449883,49.05,0.0010204081632652073,48.5,0.02645502645502651,0.7234946056767338,4632633.5,0.6335437500074201,-0.009090299458307416,-0.0005753519235932592,0,45.15
2025-06-09,48.45,48.45,45.15,45.15,3785703,48.32,45.905,37.772000000000006,47.150553056949185,43.98265107494044,46.511627906976734,3.1679019820087433,3.725879986622972,-0.5579780046142289,52.85291903719127,45.905,38.95708096280873,-0.06907216494845358,48.5,-0.010204081632653073,49.05,0.0,48.5,0.0,1.2497110777202598,4528520.3,0.8359690912724848,-0.014527517313462135,-0.0003454098863985289,1,45.3
2025-06-10,43.0,46.45,43.0,45.3,6850985,48.125,46.18,38.108000000000004,46.86585258664931,44.0802324767967,40.64516129032256,2.7856201098526086,3.5378280112689,-0.7522079014162912,52.51921794944161,46.18,39.84078205055839,0.0033222591362125353,45.15,-0.06907216494845358,49.0,-0.0010193679918449883,49.2,0.014432989690721598,1.5510301236415311,4531891.8,1.5117273982578314,0.0043187315442898555,-0.0008446270203862349,0,45.1
2025-06-11,46.3,46.3,45.0,45.1,1444558,47.785000000000004,46.440000000000005,38.439,46.59418295793403,44.1557708118488,42.28187919463088,2.438412146085234,3.3179448382321666,-0.8795326921469324,52.0830301677096,46.440000000000005,40.79696983229041,-0.004415011037527505,45.3,0.0033222591362125353,48.5,-0.010204081632653073,49.0,-0.004065040650406582,1.8106245085909551,4060001.6,0.355802322836523,-0.0007825380062754794,-0.0013448607108549337,0,43.4
2025-06-12,45.7,45.8,42.35,43.4,4172674,47.275,46.614999999999995,38.727000000000004,46.10277019517495,44.099787788748884,32.58426966292134,2.0029824064260637,3.0549523518709463,-1.0519699454448825,51.58047024327388,46.614999999999995,41.64952975672611,-0.037694013303769425,45.1,-0.004415011037527505,45.15,-0.06907216494845358,49.05,0.0010204081632652073,2.2514501499649224,4003175.8,1.0423409334159144,0.005923053527980615,0.0007695267410543494,0,42.75
2025-06-13,42.85,43.0,40.8,42.75,5009377,46.63,46.7525,39.002,45.58695939591727,43.99980350810082,24.431818181818173,1.5871558878164507,2.7613930590600475,-1.1742371712435968,51.054699559833075,46.7525,42.45030044016692,-0.01497695852534564,43.4,-0.037694013303769425,45.3,0.0033222591362125353,49.05,0.0,2.5436413094441233,4176052.7,1.1995483198763273,-0.0056689770897738745,0.00038446751249510136,0,42.7
2025-06-16,42.0,42.8,41.3,42.7,2521970,46.0,46.7475,39.259,45.14281179654538,43.90352176676002,24.293785310734464,1.2392900297853586,2.45697245320511,-1.2176824234197512,51.069229064305105,46.7475,42.4257709356949,-0.0011695906432748204,42.75,-0.01497695852534564,45.1,-0.004415011037527505,49.0,-0.0010193679918449883,2.6685410079500027,3783470.0,0.6665759210460239,0.01719511360785697,0.0011529592621060125,1,43.85
2025-06-17,42.7,45.4,42.15,43.85,3392177,45.480000000000004,46.652499999999996,39.532,44.943917673999934,43.899557191444465,23.428571428571402,1.0443604825554686,2.1744500590751814,-1.1300895765197128,51.14664531421264,46.652499999999996,42.15835468578735,0.02693208430913341,42.7,-0.0011695906432748204,43.4,-0.037694013303769425,48.5,-0.010204081632653073,2.5101128792678917,3680628.9,0.9216297247462247,0.0071593516228114495,-0.0007677543186180857,1,44.0
2025-06-18,43.85,44.5,43.45,44.0,1434711,44.975,46.515,39.85,44.79869957030763,43.90699739948562,24.71910112359548,0.8917021708220148,1.9179004814245482,-1.0261983106025334,51.16225159297594,46.515,41.86774840702406,0.003420752565564289,43.85,0.02693208430913341,42.75,-0.01497695852534564,45.15,-0.06907216494845358,2.201041420176681,3490177.0,0.41107112905735155,-0.0006381289465678952,0.001613522858240568,1,44.7
2025-06-19,44.0,45.3,43.8,44.7,3253107,44.545,46.4375,40.161,44.78351502102954,43.96573833285705,24.71910112359548,0.8177766881724864,1.697875722774136,-0.8800990346016495,51.15453240786392,46.4375,41.72046759213608,0.015909090909090873,44.0,0.003420752565564289,42.7,-0.0011695906432748204,45.3,0.0033222591362125353,1.6874454723701187,3480023.8,0.9347944689343792,0.0038683427010091087,0.0007671064743786093,0,43.4
2025-06-20,44.7,44.7,43.35,43.4,13620498,44.035,46.2825,40.477999999999994,44.57066655625576,43.92383178968245,21.99999999999997,0.6468347665733063,1.48766753153397,-0.8408327649606637,51.1907395815068,46.2825,41.3742604184932,-0.02908277404921711,44.7,0.015909090909090873,43.85,0.02693208430913341,45.1,-0.004415011037527505,0.9829236434684291,4548576.0,2.994453209092252,-0.001989586106919905,0.001188103633297466,1,46.4
2025-06-23,43.05,46.4,42.55,46.4,3886320,44.160000000000004,46.239999999999995,40.836,44.852102470677956,44.10725165711338,39.76833976833977,0.7448508135645753,1.3391041879400911,-0.5942533743755158,51.127642850247476,46.239999999999995,41.352357149752514,0.06912442396313367,43.4,-0.02908277404921711,44.0,0.003420752565564289,43.4,-0.037694013303769425,1.1967084486671893,4558637.7,0.8525178476017078,0.006543891503316468,-0.0001531217700876386,1,47.9
2025-06-24,47.45,49.0,46.85,47.9,3987001,44.42,46.2725,41.185,45.32100978288135,44.38819597880869,46.02076124567474,0.9328138040726586,1.2578461111666046,-0.32503230709394604,51.196926228933364,46.2725,41.34807377106664,0.032327586206896575,46.4,0.06912442396313367,44.7,0.015909090909090873,42.75,-0.01497695852534564,1.6633633931820222,4272239.3,0.9332344749508765,0.006324640327497022,0.002718327654197994,0,47.9
2025-06-25,48.0,48.3,47.25,47.9,2663873,44.7,46.2425,41.492,45.71777750859191,44.64832961000805,46.18055555555555,1.06944789858386,1.220166468650056,-0.15071857006619593,51.11684476028334,46.2425,41.36815523971666,0.0,47.9,0.032327586206896575,43.4,-0.02908277404921711,42.7,-0.0011695906432748204,1.9934615343389563,4394170.8,0.6062288247876028,-1.4633039940870063e-05,-0.0015273004963726189,0,47.5
2025-06-26,47.5,48.5,47.5,47.5,1615391,45.11,46.1925,41.746,45.99196558419315,44.85956445371116,46.50349650349651,1.1324011304819948,1.2026134010164438,-0.070212270534449,50.98923957249215,46.1925,41.39576042750785,-0.008350730688935215,47.9,0.0,46.4,0.06912442396313367,43.85,0.02693208430913341,2.1143425560784714,4138442.5,0.39033791094113307,-0.0007901957197731235,0.0,1,47.75
2025-06-27,47.5,48.05,46.2,47.75,3037579,45.61,46.12,41.996,46.26243241739421,45.073670790473294,61.607142857142875,1.1887616269209147,1.199843046197338,-0.011081419276423254,50.76683253750071,46.12,41.47316746249928,0.0052631578947368585,47.5,-0.008350730688935215,47.9,0.032327586206896575,44.0,0.003420752565564289,2.0852391283068843,3941262.7,0.7707121375086212,0.004225032401678375,-0.0019120458891013214,1,47.8
2025-06-30,47.75,48.15,47.55,47.8,1269261,46.12,46.059999999999995,42.273,46.49898127625664,45.27562110229008,61.26126126126126,1.2233601739665616,1.2045464717511827,0.018813702215378925,50.57950160270338,46.059999999999995,41.54049839729661,0.0010471204188480243,47.75,0.0052631578947368585,47.9,0.0,44.7,0.015909090909090873,1.9108171608560267,3815991.8,0.33261628077921973,0.003376013533220368,-0.0003831417624521327,0,47.8
2025-07-01,47.85,48.25,46.75,47.8,2339706,46.515,45.9975,42.519000000000005,46.699138002986395,45.46261213175007,62.385321100917416,1.2365258712363243,1.2109423516482112,0.025583519588113113,50.375251766182295,45.9975,41.61974823381771,0.0,47.8,0.0010471204188480243,47.5,-0.008350730688935215,43.4,-0.02908277404921711,1.7941339600671415,3710744.7,0.6305219542589389,0.0012862717739650087,0.001073208125718761,0,47.7
2025-07-02,47.15,47.75,47.15,47.7,1094369,46.885,45.93,42.812,46.85311677175772,45.628344566435246,73.11827956989252,1.2247722053224734,1.2137083223830638,0.01106388293940963,50.14830597078428,45.93,41.71169402921572,-0.0020920502092048876,47.8,0.0,47.75,0.0052631578947368585,46.4,0.06912442396313367,1.5874595357920778,3676710.5,0.29764894462046987,0.0048989723044765565,-0.0003063021670878241,0,47.25
2025-07-03,47.3,47.6,46.95,47.25,1894721,47.14,45.8425,43.141999999999996,46.91417572994884,45.748467191143746,74.72527472527474,1.1657085388050916,1.2041083656674694,-0.03839982686237775,49.860521901383365,45.8425,41.82447809861664,-0.009433962264151052,47.7,-0.0020920502092048876,47.8,0.0010471204188480243,47.9,0.032327586206896575,1.3900039967965752,3540871.9,0.5351001260452264,-0.0018994792682309747,0.0015319800842588105,0,45.95
2025-07-04,47.2,47.2,45.75,45.95,3988471,47.395,45.715,43.471000000000004,46.7658410022644,45.76339554735532,65.70048309178745,1.002445454909079,1.1637757835157914,-0.16133032860671226,49.53490630912889,45.715,41.895093690871114,-0.02751322751322749,47.25,-0.009433962264151052,47.8,0.0,47.9,0.0,0.6804614447395515,2577669.2,1.547316855087534,0.0036252858259284704,0.0009560229445506607,1,46.5
2025-07-07,45.95,47.1,45.5,46.5,2013788,47.404999999999994,45.7825,43.815,46.72494238653142,45.81795884014382,63.58974358974359,0.9069835463876004,1.1124173360901533,-0.20543378970255288,49.60807529213396,45.7825,41.95692470786604,0.01196953210010876,45.95,-0.02751322751322749,47.7,-0.0020920502092048876,47.5,-0.008350730688935215,0.6647681300016742,2390416.0,0.842442486998079,0.010879831575304477,-0.0006494746895893133,1,46.65
2025-07-08,46.5,47.5,46.45,46.65,1424660,47.28,45.85,44.120999999999995,46.713412788603506,45.87959151865168,63.58974358974359,0.8338212699518266,1.056698122862488,-0.2228768529106615,49.687351060027105,45.85,42.0126489399729,0.003225806451612856,46.5,0.01196953210010876,47.25,-0.009433962264151052,47.75,0.0052631578947368585,0.6787242935581155,2134181.9,0.6675438490036861,0.009557365590630917,-0.0014527104518694545,1,47.5
2025-07-09,46.5,47.5,46.5,47.5,3292250,47.239999999999995,45.97,44.400999999999996,46.83442620574143,45.99962177652933,64.14141414141415,0.8348044292120989,1.0123193841324103,-0.17751495492031144,49.8583632059067,45.97,42.0816367940933,0.018220793140407254,46.65,0.003225806451612856,45.95,-0.02751322751322749,47.8,0.0010471204188480243,0.6492730978216059,2197019.6,1.4985073414911727,0.011204838003193274,-0.0003828483920367276,1,50.8
2025-07-10,48.0,50.8,48.0,50.8,7097588,47.57,46.339999999999996,44.736999999999995,47.44451448178121,46.355205348638265,81.09243697478996,1.0893091331429474,1.0277173339345178,0.06159179920842961,50.59015170007855,46.339999999999996,42.08984829992144,0.06947368421052635,47.5,0.018220793140407254,46.5,0.01196953210010876,47.8,0.0,1.304309097653399,2745239.3,2.5854168705802807,0.010004750859346823,0.0010723860589811895,1,54.0
2025-07-11,52.25,54.05,51.95,54.0,4808108,48.19500000000001,46.902499999999996,45.137,48.453050715353335,46.92148643392432,81.404958677686,1.531564281429013,1.1284867234334168,0.4030775579955961,52.03777275962882,46.902499999999996,41.76722724037117,0.06299212598425208,50.8,0.06947368421052635,46.65,0.003225806451612856,47.7,-0.0020920502092048876,2.4202215233778133,2922292.2,1.6453207519768214,0.008383829999169867,-0.001453822021577733,1,56.5
