time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-04-09,17.75,18.58,17.75,17.75,77212228,21.445,22.1555,22.3504,21.082262179743594,21.881751477509358,11.72839506172842,-0.7994892977657635,-0.2825028497748409,-0.5169864479909225,25.062750283434227,22.1555,19.248249716565773,-0.06970649895178194,19.08,-0.06926829268292689,21.12,-0.07001321003963012,22.62,-0.01308900523560208,1.8111889894639979,39725672.2,1.9436355314838447,-0.03397805418480038,0.008339798293250489,1,18.96
2025-04-10,18.96,18.96,18.96,18.96,3066909,21.045,21.945,22.2938,20.755760305936885,21.665325442138293,25.92105263157896,-0.9095651362014081,-0.4079153070601544,-0.5016498291412537,25.138523050439154,21.945,18.751476949560846,0.06816901408450704,17.75,-0.06970649895178194,20.5,-0.029356060606060663,22.29,-0.01458885941644572,1.8798241643539404,35632606.2,0.08607029704158996,0.06765969112674775,-0.0013464127716869,1,20.25
2025-04-11,20.17,20.25,19.58,20.25,76305239,20.778,21.803500000000003,22.2546,20.67795102810044,21.56048652049842,36.67041619797525,-0.8825354923979774,-0.502839344127719,-0.3796961482702583,25.03582538096384,21.803500000000003,18.571174619036167,0.06803797468354422,18.96,0.06816901408450704,19.08,-0.06926829268292689,22.5,0.009421265141319024,1.7703471097186043,42060794.2,1.8141654348504905,0.04632213225602144,-0.009244992295839749,1,21.12
2025-04-14,20.67,21.46,20.62,21.12,51254525,20.628,21.7115,22.2346,20.745958562238837,21.527857889350386,42.31557377049181,-0.7818993271115495,-0.5586513407244851,-0.22324798638706445,24.90979082644594,21.7115,18.513209173554063,0.04296296296296309,20.25,0.06803797468354422,17.75,-0.06970649895178194,22.71,0.009333333333333416,1.656843048960592,45477166.7,1.127038659600577,0.015526070382670953,-0.00019440124416791882,1,21.54
2025-04-15,20.96,21.79,20.87,21.54,50611194,20.553,21.628,22.2254,20.868118783432863,21.528757304954063,44.422507403751226,-0.6606385215212001,-0.579048776883828,-0.08158974463737201,24.747801613126235,21.628,18.508198386873765,0.019886363636363535,21.12,0.04296296296296309,18.96,0.06816901408450704,21.12,-0.07001321003963012,1.5888294083661212,47881722.0,1.0570044661301028,-0.010995295785539483,0.0042387711452460675,0,21.25
2025-04-16,21.58,21.67,20.87,21.25,25738379,20.428,21.5405,22.202999999999996,20.926869739827808,21.508108615698205,41.559723593287266,-0.5812388758703975,-0.579486796681142,-0.0017520791892554621,24.595776540158678,21.5405,18.485223459841325,-0.01346332404828221,21.54,0.019886363636363535,20.25,0.06803797468354422,20.5,-0.029356060606060663,1.4628040044912778,49051806.4,0.5247182701104357,-0.014245107062282658,-0.0013166047087980193,0,21.25
2025-04-17,21.0,21.33,20.67,21.25,24465980,20.282,21.4675,22.1814,20.976582087546607,21.48898945897982,41.7244796828543,-0.5124073714332127,-0.5660709116315562,0.05366354019834352,24.474508480201187,21.4675,18.460491519798815,0.0,21.25,-0.01346332404828221,21.12,0.04296296296296309,19.08,-0.06926829268292689,1.2698713845636143,49818619.9,0.49110111940294837,0.005742377922829167,0.0015509887553315505,0,21.21
2025-04-18,21.37,21.46,21.21,21.21,20785143,20.291,21.397000000000002,22.159000000000002,21.01249253561636,21.468323573129464,42.828077314343844,-0.4558310375131036,-0.5440229368078657,0.08819189929476212,24.355969237313943,21.397000000000002,18.43803076268606,-0.0018823529411764461,21.25,0.0,21.54,0.019886363636363535,17.75,-0.06970649895178194,1.276770665912054,43817909.7,0.47435268232341077,0.0015362497432735989,0.0015509887553315505,0,20.79
2025-04-21,21.21,21.21,20.79,20.79,17327776,20.32,21.305500000000002,22.1306,20.978262914752307,21.41807738252728,42.439516129032256,-0.4398144677749727,-0.5231812430012872,0.08336677522631453,24.218046182150538,21.305500000000002,18.392953817849467,-0.01980198019801993,21.21,-0.0018823529411764461,21.25,-0.01346332404828221,18.96,0.06816901408450704,1.2853101657663786,38228484.4,0.4532687149899147,-0.009884178751886519,0.0015509887553315505,1,20.87
2025-04-22,20.67,20.92,19.5,20.87,47493704,20.499000000000002,21.218,22.1246,20.96160708171349,21.377479057895627,41.675178753830444,-0.4158719761821388,-0.5017193896374575,0.08584741345531877,24.068762409565416,21.218,18.367237590434584,0.003848003848003989,20.79,-0.01980198019801993,21.25,0.0,20.25,0.06803797468354422,1.2162186389699563,39426107.7,1.2046257358547214,-0.008234816539222978,0.0015873015873015817,1,21.29
2025-04-23,21.25,21.42,21.12,21.29,22246788,20.853,21.149,22.1154,21.012129069142183,21.370999127681138,42.899999999999984,-0.3588700585389546,-0.47314952341775696,0.11427946487880236,23.917399879847302,21.149,18.3806001201527,0.020124580737901132,20.87,0.003848003848003989,21.21,-0.0018823529411764461,21.12,0.04296296296296309,0.7548517146507849,33929563.7,0.6556756283901168,0.01158604328686108,0.0023578524216303354,1,21.33
2025-04-24,21.42,21.42,21.0,21.33,17227712,21.09,21.067500000000003,22.1112,21.061032289274152,21.36796215526031,51.24260355029585,-0.30692986598615946,-0.43990559193143747,0.132975725945278,23.704259374687364,21.067500000000003,18.43074062531264,0.0018788163457021945,21.29,0.020124580737901132,20.79,-0.01980198019801993,21.54,0.019886363636363535,0.36675756449077807,35345644.0,0.48740693478381664,0.010198183319570564,0.0012725590004627474,1,21.42
2025-04-25,21.21,21.42,21.04,21.42,24864961,21.207,20.9925,22.108,21.116258090924283,21.371816810426214,55.80808080808082,-0.25555871950193065,-0.40303621744553614,0.14747749794360548,23.488997546564317,20.9925,18.496002453435683,0.0042194092827005925,21.33,0.0018788163457021945,20.87,0.003848003848003989,21.25,-0.01346332404828221,0.23021970183109075,30201616.2,0.8232990193418854,0.00480647402623946,0.002349316387444622,0,21.37
2025-04-28,21.42,21.42,21.12,21.37,9768183,21.232,20.93,22.1004,21.155295307705163,21.371682231876125,67.48091603053436,-0.21638692417096195,-0.36570635879062136,0.1493194346196594,23.315041100826818,20.93,18.54495889917318,-0.002334267040149385,21.42,0.0042194092827005925,21.29,0.020124580737901132,21.25,0.0,0.2332761834775695,26052982.0,0.3749353145064162,-0.0019768472946478655,-0.0002689618074233069,0,21.25
2025-04-29,21.37,21.42,21.17,21.25,14478374,21.203,20.878,22.0896,21.169865260365906,21.362668733218634,82.77153558052433,-0.19280347285272725,-0.33112578160304257,0.13832230875031531,23.18217104628279,20.878,18.57382895371721,-0.005615348619560145,21.37,-0.002334267040149385,21.33,0.0018788163457021945,21.21,-0.0018823529411764461,0.20731350387510822,22439700.0,0.6452124582770714,-0.0004075643951744201,-0.0018832391713747842,1,21.42
2025-05-05,21.37,21.46,21.12,21.42,12563050,21.22,20.824,22.075599999999998,21.208347528001923,21.366915493720956,78.60465116279067,-0.1585679657190333,-0.29661421842624075,0.13804625270720744,23.016008451770468,20.824,18.631991548229536,0.008000000000000007,21.25,-0.005615348619560145,21.42,0.0042194092827005925,20.79,-0.01980198019801993,0.2182760739167914,21122167.1,0.5947803528171122,0.011212590720052207,0.0,0,21.21
2025-05-06,21.46,21.71,21.21,21.21,20963206,21.216,20.749000000000002,22.058200000000003,21.208601754463164,21.3552921238157,64.90683229813664,-0.14669036935253743,-0.26662944861150006,0.11993907925896263,22.76487280300526,20.749000000000002,18.733127196994744,-0.009803921568627527,21.42,0.008000000000000007,21.37,-0.002334267040149385,20.87,0.003848003848003989,0.2180315981179386,20771889.7,1.009210346423128,0.0015321962824079716,-0.0014626635873749017,0,21.17
2025-05-07,21.12,21.25,21.12,21.17,11518736,21.212,20.7515,22.0392,21.202663023007293,21.341566781310835,51.04602510460253,-0.13890375830354174,-0.2410843105499084,0.10218055224636666,22.769433022726986,20.7515,18.733566977273014,-0.001885902876001877,21.21,-0.009803921568627527,21.25,-0.005615348619560145,21.29,0.020124580737901132,0.21852027620153683,19845249.0,0.580427889818868,0.006779661016949046,0.00023128517462023268,1,21.42
2025-05-08,21.17,21.54,21.08,21.42,19907154,21.275,20.7975,22.026799999999998,21.23609948100617,21.347376649361884,47.297297297297355,-0.11127716835571277,-0.21512288211106928,0.1038457137553565,22.83315972753733,20.7975,18.76184027246267,0.01180916391119502,21.17,-0.001885902876001877,21.42,0.008000000000000007,21.33,0.0018788163457021945,0.16840757438782372,20103186.8,0.9902486704247309,0.015539400337500231,0.00019269307846458972,0,21.37
2025-05-09,21.42,21.46,21.25,21.37,11024723,21.325,20.912,21.992600000000003,21.256699560851374,21.349052453112854,53.030303030303045,-0.09235289226148069,-0.19056888414115156,0.09821599187967087,22.79261132278045,20.912,19.03138867721955,-0.002334267040149385,21.42,0.01180916391119502,21.21,-0.009803921568627527,21.42,0.0042194092827005925,0.09143911149604349,16456288.7,0.6699398145585523,-0.001968813986454543,0.0002311871459947934,0,21.17
2025-05-12,21.29,21.46,20.62,21.17,64778664,21.313000000000002,21.083000000000002,21.957600000000003,21.243361166874237,21.33578930843783,48.16513761467895,-0.09242814156359103,-0.17094073562563947,0.07851259406204844,22.233086495603754,21.083000000000002,19.93291350439625,-0.009358914365933502,21.37,-0.002334267040149385,21.17,-0.001885902876001877,21.37,-0.002334267040149385,0.10360716405982903,20709476.3,3.127972096522788,0.012593703148425783,-0.0002696559959937117,1,21.5
2025-05-13,21.33,21.67,21.33,21.5,20324199,21.330000000000002,21.21,21.925200000000004,21.282844064278198,21.347953063368358,55.87044534412952,-0.06510899909016032,-0.14977438831854364,0.08466538922838332,21.795257478201886,21.21,20.624742521798115,0.01558809636277747,21.17,-0.009358914365933502,21.42,0.01180916391119502,21.25,-0.005615348619560145,0.1194431524481035,21019125.0,0.9669383953899128,0.00792512818914326,0.00030826140567197235,1,21.79
2025-05-14,21.58,22.12,21.54,21.79,34103088,21.367,21.287,21.886800000000004,21.360868054389247,21.38069728089663,71.36752136752133,-0.01982922650738317,-0.12378535595631156,0.10395612944892839,21.727865178104313,21.287,20.846134821895685,0.013488372093023226,21.5,0.01558809636277747,21.37,-0.002334267040149385,21.42,0.008000000000000007,0.18803368492569925,21942937.7,1.5541714817884207,0.012602150870166806,-0.0003466872110939878,0,21.79
2025-05-15,21.83,21.83,21.54,21.79,22639684,21.409,21.3205,21.855999999999998,21.42688835371398,21.411016000830216,70.3539823008849,0.015872352883764762,-0.0958538141882963,0.11172616707206107,21.807357809136914,21.3205,20.833642190863085,0.0,21.79,0.013488372093023226,21.17,-0.009358914365933502,21.21,-0.009803921568627527,0.23081738813775093,23230087.8,0.9745845213723212,0.0026494010215847297,-0.0010404223343994934,0,21.5
2025-05-16,21.79,21.83,21.5,21.5,16827367,21.434,21.3185,21.8186,21.438136299296445,21.417607408176124,54.92957746478875,0.02052889112032119,-0.0725772731265728,0.093106164246894,21.801877372466205,21.3185,20.835122627533796,-0.013308857273978902,21.79,0.0,21.5,0.01558809636277747,21.17,-0.001885902876001877,0.22515180064435986,23464987.1,0.7171266248000622,-0.008993298812062123,-0.00015429717636161744,0,21.37
2025-05-19,21.46,21.62,21.29,21.37,15012607,21.429000000000002,21.3245,21.781799999999997,21.427653791712377,21.41408093349641,50.90090090090096,0.013572858215965766,-0.055347246858065094,0.06892010507403086,21.8072759641705,21.3245,20.8417240358295,-0.006046511627906925,21.5,-0.013308857273978902,21.79,0.013488372093023226,21.42,0.01180916391119502,0.22605063346284504,23709942.8,0.6331776979234214,-0.003918886728805471,-0.00011574074074072183,0,21.37
2025-05-20,21.33,21.5,21.33,21.37,17464910,21.445,21.3305,21.75,21.41878397760278,21.410815679163342,48.82629107981219,0.007968298439436694,-0.04268413779856474,0.05065243623800143,21.812359337415437,21.3305,20.848640662584565,0.0,21.37,-0.006046511627906925,21.79,0.0,21.37,-0.002334267040149385,0.2141780152636716,23360113.2,0.7476380722333144,0.01454921352475158,0.0005787706910522772,1,21.46
2025-05-21,21.46,21.75,21.37,21.46,20165788,21.474,21.343,21.7134,21.42512490412543,21.41445896218828,52.073732718894014,0.010665941937148204,-0.032014121851422155,0.04268006378857036,21.824668153948476,21.343,20.861331846051524,0.004211511464670137,21.37,0.0,21.5,-0.013308857273978902,21.17,-0.009358914365933502,0.19120669444363328,24224818.4,0.8324433094615067,0.006006919362810281,0.0006941230911614582,0,21.37
2025-05-22,21.46,21.62,21.29,21.37,24383807,21.469,21.372000000000003,21.6734,21.416644149644593,21.41116570572989,52.80373831775703,0.005478443914704201,-0.024515608698196883,0.029994052612901084,21.77726015036704,21.372000000000003,20.966739849632965,-0.00419384902143527,21.46,0.004211511464670137,21.37,-0.006046511627906925,21.5,0.01558809636277747,0.19341664871479236,24672483.7,0.988299649783536,-0.006961188163712606,0.0,0,21.33
2025-05-23,21.46,21.54,21.29,21.33,11111572,21.465,21.395000000000003,21.6342,21.4033142804685,21.405153431231376,47.76119402985066,-0.0018391507628763293,-0.019980317111132774,0.018141166348256445,21.72564530208566,21.395000000000003,21.064354697914347,-0.0018717828731867892,21.37,-0.00419384902143527,21.37,0.0,21.79,0.013488372093023226,0.19608671551143333,24681168.6,0.4502044526368172,0.00047189916580414604,0.0008863198458575194,0,21.29
2025-05-26,21.37,21.37,20.87,21.29,27453941,21.476999999999997,21.395,21.590800000000005,21.385881314242578,21.39662354743646,52.173913043478215,-0.01074223319388068,-0.018132700327682355,0.007390467133801676,21.725645302085656,21.395,21.064354697914343,-0.0018752930145334856,21.33,-0.0018717828731867892,21.46,0.004211511464670137,21.79,0.0,0.1789506449650134,20948696.3,1.3105321976527962,0.013731874686182977,-0.0010395410618719847,0,21.29
2025-05-27,21.29,21.79,21.29,21.29,26913678,21.456,21.393,21.5532,21.371130342820646,21.38872550688561,53.333333333333265,-0.017595164064964308,-0.018025193075138748,0.0004300290101744396,21.725777782661975,21.393,21.060222217338026,0.0,21.29,-0.0018752930145334856,21.37,-0.00419384902143527,21.5,-0.013308857273978902,0.1880425483768574,21607644.2,1.245562808739696,0.005478382901441536,-0.0018885377322130914,1,21.33
2025-05-28,21.46,21.58,21.29,21.33,15622229,21.41,21.3885,21.5182,21.364802597771313,21.384375469338526,47.169811320754604,-0.019572871567213213,-0.018334728773553643,-0.0012381427936595697,21.72217333537261,21.3885,21.05482666462739,0.0018788163457021945,21.29,0.0,21.33,-0.0018717828731867892,21.37,-0.006046511627906925,0.14959203781566935,19759558.3,0.7906163064383883,0.0015375314410250862,0.0002316870680001415,0,21.29
2025-05-29,21.42,21.5,21.25,21.29,16448281,21.36,21.3845,21.4848,21.353294505806495,21.377384693831967,47.46835443037968,-0.024090188025471804,-0.019485820623937278,-0.004604367401534526,21.721013079438848,21.3845,21.04798692056115,-0.0018752930145334856,21.33,0.0018788163457021945,21.29,-0.0018752930145334856,21.37,0.0,0.07180219742895651,19140418.0,0.8593480560351399,-7.452286734155322e-06,0.0018144616453692475,1,21.46
2025-05-30,21.37,22.21,21.37,21.46,65014524,21.356,21.395,21.4498,21.36971073568242,21.38350434614071,59.35483870967741,-0.013793610458289862,-0.018347378590807796,0.004553768132517934,21.72691628621457,21.395,21.063083713785428,0.007984969469234438,21.29,-0.0018752930145334856,21.29,0.0,21.46,0.004211511464670137,0.06380525927525713,23959133.7,2.7135590465860626,-0.006900868943108818,0.0017726396917148168,0,21.29
2025-06-02,21.33,21.37,21.12,21.29,21950524,21.348,21.3885,21.415599999999998,21.357447545577436,21.376578098278436,42.4460431654676,-0.01913055270100017,-0.01850401341284627,-0.0006265392881538989,21.723432829089415,21.3885,21.053567170910586,-0.007921714818266645,21.46,0.007984969469234438,21.33,0.0018788163457021945,21.37,-0.00419384902143527,0.06679986693321006,24652925.4,0.8903821207360649,0.0027765270898993943,0.0008847515002308182,1,21.67
2025-06-03,21.5,21.83,21.46,21.67,31062339,21.378,21.4115,21.3948,21.40553253856552,21.398313053961516,45.945945945946036,0.007219484604004123,-0.013359313809476192,0.020578798413480315,21.757805310994364,21.4115,21.065194689005637,0.01784875528417107,21.29,-0.007921714818266645,21.29,-0.0018752930145334856,21.33,-0.0018717828731867892,0.12218383235501636,26012668.3,1.194123518654947,0.008194267754246809,0.00011530035743101408,0,21.62
2025-06-04,21.75,22.0,21.62,21.62,25708828,21.394,21.434,21.3748,21.438527532632364,21.414734309223626,44.44444444444452,0.02379322340873813,-0.005928806365833327,0.029722029774571456,21.772628814022188,21.434,21.095371185977815,-0.00230733733271804,21.67,0.01784875528417107,21.46,0.007984969469234438,21.29,-0.0018752930145334856,0.1428441263913672,26566972.3,0.9676988295726872,-0.0011208016329560255,0.0006148643455536895,0,21.46
2025-06-05,21.67,21.71,21.42,21.46,18808450,21.403,21.436,21.351599999999998,21.441830989150464,21.41808732335521,48.57142857142861,0.023743665795254998,5.688066384337484e-06,0.02373797772887066,21.774753131664326,21.436,21.097246868335674,-0.007400555041628176,21.62,-0.00230733733271804,21.29,-0.007921714818266645,21.29,0.0,0.14399459866436692,26009436.6,0.7231394623903541,-0.0027122623983830696,0.0012673784468852922,1,21.71
2025-06-06,21.71,22.08,21.58,21.71,42269983,21.441,21.453,21.3334,21.483087760050392,21.439710484588158,61.18421052631574,0.04337727546223391,0.008680005545554254,0.03469726991667966,21.811364706911498,21.453,21.0946352930885,0.011649580615097799,21.46,-0.007400555041628176,21.67,0.01784875528417107,21.33,0.0018788163457021945,0.17032322213974277,29125277.7,1.4513160504560614,-0.009090299458307416,-0.0005753519235932592,1,21.92
2025-06-09,21.75,22.0,21.62,21.92,25004908,21.504,21.4905,21.3184,21.550305027734947,21.475287485729776,65.89595375722539,0.07501754200517041,0.021947512837477486,0.05307002916769293,21.879803020932474,21.4905,21.101196979067527,0.009672961768770083,21.71,0.011649580615097799,21.62,-0.00230733733271804,21.29,-0.0018752930145334856,0.21808255317667782,28880374.4,0.865809689780199,-0.014527517313462135,-0.0003454098863985289,0,21.83
2025-06-10,22.08,22.37,21.83,21.83,29436635,21.558,21.506999999999998,21.2958,21.59333502346803,21.501562486786828,60.69364161849697,0.09177253668120144,0.03591251760622228,0.055860019074979166,21.924919659871556,21.506999999999998,21.08908034012844,-0.0041058394160585765,21.92,0.009672961768770083,21.46,-0.007400555041628176,21.46,0.007984969469234438,0.2259203399432057,29132670.1,1.0104338153336656,0.0043187315442898555,-0.0008446270203862349,0,21.75
2025-06-11,21.92,21.96,21.67,21.75,16564351,21.6,21.505,21.272399999999998,21.617437327549872,21.51996526554336,61.04651162790689,0.09747206200651348,0.048224426486280524,0.04924763552023296,21.917565784230447,21.505,21.09243421576955,-0.003664681630783262,21.83,-0.0041058394160585765,21.71,0.011649580615097799,21.29,-0.007921714818266645,0.21771541057088678,29226882.3,0.5667505288444673,-0.0007825380062754794,-0.0013448607108549337,1,22.33
2025-06-12,21.79,22.58,21.79,22.33,52244579,21.704,21.532000000000004,21.266599999999997,21.72706235408066,21.579967838466075,72.12389380530968,0.1470945156145831,0.06799844431194105,0.07909607130264204,22.07359996890482,21.532000000000004,20.990400031095188,0.026666666666666616,21.75,-0.003664681630783262,21.92,0.009672961768770083,21.67,0.01784875528417107,0.28968181778564506,32806512.1,1.5925063548587355,0.005923053527980615,0.0007695267410543494,0,22.0
2025-06-13,22.17,22.29,21.92,22.0,38795445,21.758000000000003,21.557000000000002,21.2608,21.769052761145176,21.611081331913034,63.921568627450974,0.15797142923214125,0.08599304129598109,0.07197838793616015,22.137166945122217,21.557000000000002,20.976833054877787,-0.01477832512315258,22.33,0.026666666666666616,21.83,-0.0041058394160585765,21.62,-0.00230733733271804,0.28947461988159,30184604.2,1.2852726092727762,-0.0056689770897738745,0.00038446751249510136,1,22.29
2025-06-16,21.96,22.5,21.96,22.29,29753708,21.858,21.603,21.256600000000002,21.849198490199765,21.661371603623177,67.60563380281687,0.18782688657658753,0.10635981035210239,0.08146707622448514,22.261358405031505,21.603,20.9446415949685,0.013181818181818183,22.0,-0.01477832512315258,21.75,-0.003664681630783262,21.46,-0.007400555041628176,0.28248107114563015,30964922.6,0.9608843007409938,0.01719511360785697,0.0011529592621060125,1,22.37
2025-06-17,22.42,22.58,22.29,22.37,26645247,21.928,21.653,21.2498,21.9293217993998,21.713862595947386,68.05555555555557,0.21545920345241498,0.12817968897216492,0.08727951448025006,22.384662850169224,21.653,20.921337149830773,0.0035890533871691943,22.29,0.013181818181818183,22.33,0.026666666666666616,21.71,0.011649580615097799,0.31551721206795136,30523213.4,0.8729502575898513,0.0071593516228114495,-0.0007677543186180857,1,22.62
2025-06-18,22.42,22.67,22.33,22.62,31488496,22.028,21.711,21.2798,22.035579984107525,21.780983885136468,71.52103559870548,0.2545960989710565,0.15346297097194325,0.10113312799911325,22.55372490360727,21.711,20.868275096392725,0.011175681716584673,22.37,0.0035890533871691943,22.0,-0.01477832512315258,21.92,0.009672961768770083,0.36208654582389577,31101180.2,1.01245341165542,-0.0006381289465678952,0.001613522858240568,0,22.42
2025-06-19,22.62,22.67,22.33,22.42,23431044,22.124000000000002,21.7635,21.318199999999997,22.09472152501406,21.828318412163398,65.38461538461539,0.26640311285066076,0.17605099934768675,0.09035211350297401,22.64663496614225,21.7635,20.88036503385775,-0.008841732979663952,22.62,0.011175681716584673,22.29,0.013181818181818183,21.83,-0.0041058394160585765,0.3195204740440571,31563439.6,0.7423476115701915,0.0038683427010091087,0.0007671064743786093,1,22.5
2025-06-20,22.5,22.58,22.37,22.5,23434378,22.203,21.822,21.386599999999998,22.157072059627282,21.878072603855,69.96699669966998,0.2789994557722828,0.19664069063260597,0.08235876513967683,22.738597828357353,21.822,20.905402171642645,0.003568242640499486,22.42,-0.008841732979663952,22.37,0.0035890533871691943,21.75,-0.003664681630783262,0.3030236514421481,29679879.1,0.789571208192691,-0.001989586106919905,0.001188103633297466,0,22.37
2025-06-23,22.37,22.5,22.17,22.37,22214192,22.247999999999998,21.876,21.479,22.18983020430001,21.91451167023611,62.58992805755396,0.2753185340638993,0.21237625931886464,0.06294227474503464,22.787872567275407,21.876,20.964127432724595,-0.005777777777777771,22.5,0.003568242640499486,22.62,0.011175681716584673,22.33,0.026666666666666616,0.2894362336220686,29400807.5,0.7555640095939542,0.006543891503316468,-0.0001531217700876386,1,22.5
2025-06-24,22.54,22.67,22.46,22.5,27891516,22.315,21.936500000000002,21.5498,22.237548634407702,21.957881176144546,65.38461538461539,0.2796674582631553,0.2258344991077228,0.053832959155432514,22.84522438065791,21.936500000000002,21.027775619342094,0.0058113544926239324,22.37,-0.005777777777777771,22.42,-0.008841732979663952,22.0,-0.01477832512315258,0.2577358682406601,29246295.6,0.9536768820732291,0.006324640327497022,0.002718327654197994,1,22.67
2025-06-25,22.58,22.87,22.46,22.67,38667411,22.407,22.003500000000003,21.5982,22.30407961372959,22.010630718652358,71.08013937282233,0.2934488950772334,0.23935737830162493,0.054091516775608445,22.921490368027687,22.003500000000003,21.085509631972318,0.007555555555555538,22.5,0.0058113544926239324,22.5,0.003568242640499486,22.29,0.013181818181818183,0.1885647545715998,31456601.6,1.2292304010360737,-1.4633039940870063e-05,-0.0015273004963726189,1,22.8
2025-06-26,23.05,23.15,22.75,22.8,38436669,22.454,22.079,21.631800000000002,22.380375057771193,22.069102517270704,69.81818181818184,0.31127254050048947,0.25374041074139786,0.05753212975909161,22.998288054049414,22.079,21.159711945950587,0.005734450816056391,22.67,0.007555555555555538,22.37,-0.005777777777777771,22.37,0.0035890533871691943,0.22272055236197075,30075810.6,1.2779927866682337,-0.0007901957197731235,0.0,1,22.85
2025-06-27,22.95,22.95,22.75,22.85,16501158,22.538999999999998,22.148500000000002,21.658,22.452625048883316,22.12694677525065,67.95366795366797,0.3256782736326649,0.26812798331965126,0.05755029031301362,23.080826461911894,22.148500000000002,21.21617353808811,0.002192982456140413,22.8,0.005734450816056391,22.5,0.0058113544926239324,22.62,0.011175681716584673,0.18999707600081228,27846381.9,0.5925781690151998,0.004225032401678375,-0.0019120458891013214,0,22.7
2025-06-30,22.9,22.95,22.7,22.7,19930857,22.580000000000002,22.219,21.687,22.490682733670496,22.169395162269122,66.4150943396227,0.3212875714013741,0.27875990093599584,0.04252767046537825,23.089157880412714,22.219,21.34884211958729,-0.006564551422319598,22.85,0.002192982456140413,22.67,0.007555555555555538,22.42,-0.008841732979663952,0.1738453974719721,26864096.8,0.7419142786888707,0.003376013533220368,-0.0003831417624521327,0,22.65
2025-07-01,22.75,22.9,22.6,22.65,19796627,22.607999999999997,22.268,21.715,22.515193082336573,22.20499552061956,67.17557251908397,0.31019756171701474,0.28504743309219965,0.025150128624815082,23.11812940191612,22.268,21.41787059808388,-0.0022026431718061845,22.7,-0.006564551422319598,22.8,0.005734450816056391,22.5,0.003568242640499486,0.15809982781622128,26179234.8,0.7561957846071192,0.0012862717739650087,0.001073208125718761,1,22.9
2025-07-02,22.65,22.9,22.55,22.9,18923070,22.636,22.332,21.748800000000003,22.574394146592482,22.256477333907,62.44541484716158,0.3179168126854819,0.29162130901085614,0.026295503674625742,23.16935422926349,22.332,21.49464577073651,0.011037527593819041,22.65,-0.0022026431718061845,22.85,0.002192982456140413,22.37,-0.005777777777777771,0.18325452851753168,24922692.2,0.7592707019027423,0.0048989723044765565,-0.0003063021670878241,1,23.1
2025-07-03,23.0,23.65,23.0,23.1,42563897,22.704,22.413999999999998,21.795,22.655256585578254,22.318960494358336,75.46296296296296,0.33629609121991777,0.3005562654526685,0.03573982576724927,23.21208718690195,22.413999999999998,21.615912813098046,0.008733624454148492,22.9,0.011037527593819041,22.7,-0.006564551422319598,22.5,0.0058113544926239324,0.21721469154312897,26835977.5,1.586075893825742,-0.0018994792682309747,0.0015319800842588105,1,23.25
2025-07-04,23.15,23.25,23.1,23.25,19418237,22.779000000000003,22.491000000000003,21.842599999999997,22.74675557241237,22.387926383665125,73.76237623762376,0.3588291887472437,0.31221085011158356,0.04661833863566012,23.3001815228022,22.491000000000003,21.681818477197808,0.006493506493506329,23.1,0.008733624454148492,22.65,-0.0022026431718061845,22.67,0.007555555555555538,0.2634999472906383,26434363.4,0.734583114643873,0.0036252858259284704,0.0009560229445506607,1,23.6
2025-07-07,23.7,23.7,23.4,23.6,36030224,22.902,22.575,21.8888,22.87802394588739,22.477709614504743,76.85589519650652,0.4003143313826456,0.329831546365796,0.07048278501684963,23.477965873343766,22.575,21.672034126656232,0.01505376344086029,23.25,0.006493506493506329,22.9,0.011037527593819041,22.8,0.005734450816056391,0.33004376814117176,27815966.6,1.2953072786620328,0.010879831575304477,-0.0006494746895893133,1,24.7
2025-07-08,23.65,24.8,23.55,24.7,77535019,23.122,22.7185,21.956200000000003,23.158327954212407,22.642323717134023,83.12101910828022,0.5160042370783842,0.3670660845083137,0.14893815257007048,23.968481473547914,22.7185,21.468518526452083,0.0466101694915253,23.6,0.01505376344086029,23.1,0.008733624454148492,22.85,0.002192982456140413,0.6295995199771576,32780316.9,2.365291929194254,0.009557365590630917,-0.0014527104518694545,1,24.75
2025-07-09,24.8,25.1,24.6,24.75,43462900,23.330000000000002,22.8685,22.022800000000004,23.403200576641265,22.798447886235206,88.96321070234109,0.604752690406059,0.41460340568786275,0.1901492847181962,24.331061199800015,22.8685,21.405938800199987,0.002024291497975783,24.7,0.0466101694915253,23.25,0.006493506493506329,22.7,-0.006564551422319598,0.7874713398664114,33259865.8,1.306767148771839,0.011204838003193274,-0.0003828483920367276,1,25.15
2025-07-10,24.85,25.2,24.55,25.15,85282300,23.565,23.0095,22.098399999999998,23.671938949465684,22.972636931699267,90.03021148036248,0.6993020177664171,0.4715431281035737,0.2277588896628434,24.76738718876488,23.0095,21.25161281123512,0.016161616161616044,24.75,0.002024291497975783,23.6,0.01505376344086029,22.65,-0.0022026431718061845,0.9463526474487182,37944428.9,2.2475578753538707,0.010004750859346823,0.0010723860589811895,1,26.0
