time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-04-09,8.2,9.09,8.2,8.21,15905484,10.011,10.1735,10.0216,9.766204667699977,10.004680781309945,16.802168021680203,-0.238476113609968,0.01656482436325963,-0.25504093797322763,11.55763986211463,10.1735,8.789360137885371,-0.06704545454545452,8.8,-0.06581740976645423,9.88,-0.06616257088846877,10.58,-0.0037664783427494575,0.9082883780924135,12817088.3,1.240959227845844,-0.03397805418480038,0.008339798293250489,1,8.76
2025-04-10,8.76,8.76,8.76,8.76,390752,9.813,10.1115,10.01,9.611403949592288,9.912482204916616,27.857142857142847,-0.3010782553243274,-0.04696379157425778,-0.25411446375006963,11.63266679593416,10.1115,8.59033320406584,0.06699147381242376,8.21,-0.06704545454545452,9.42,-0.046558704453441346,10.58,0.0,0.9467142006845312,11734538.9,0.03329930586365008,0.06765969112674775,-0.0013464127716869,1,9.34
2025-04-11,9.34,9.34,9.09,9.34,16298606,9.684999999999999,10.0845,10.0076,9.56964949580886,9.870076115663533,39.325842696629216,-0.30042661985467234,-0.09765635723034069,-0.20277026262433165,11.641710393789575,10.0845,8.527289606210426,0.06621004566210043,8.76,0.06699147381242376,8.8,-0.06581740976645423,10.7,0.011342155009451682,0.9113512556150271,12874916.3,1.2659193753360556,0.04632213225602144,-0.009244992295839749,1,9.71
2025-04-14,9.55,9.79,9.46,9.71,9201880,9.598,10.074,10.0118,9.591241881069035,9.858218625614382,40.919037199124745,-0.2669767445453477,-0.1315204346933421,-0.1354563098520056,11.638694690246048,10.074,8.509305309753952,0.039614561027837336,9.34,0.06621004566210043,8.21,-0.06704545454545452,10.58,-0.01121495327102795,0.8562813660110528,12899339.7,0.7133605451137938,0.015526070382670953,-0.00019440124416791882,1,9.75
2025-04-15,9.71,9.84,9.46,9.75,10973562,9.515,10.061499999999999,10.015799999999999,9.615666207058414,9.850202431124428,38.07339449541284,-0.23453622406601404,-0.1521235925678765,-0.08241263149813755,11.632664837745672,10.061499999999999,8.490335162254325,0.004119464469618972,9.71,0.039614561027837336,8.76,0.06699147381242376,9.88,-0.06616257088846877,0.7880249573035815,12984634.5,0.8451190520611112,-0.010995295785539483,0.0042387711452460675,1,9.84
2025-04-16,9.75,10.04,9.67,9.84,9442689,9.429,10.0205,10.0184,9.650179098280198,9.849446695485582,39.77272727272726,-0.19926759720538456,-0.16155239349537812,-0.037715203710006445,11.56853066745087,10.0205,8.47246933254913,0.009230769230769154,9.75,0.004119464469618972,9.34,0.06621004566210043,9.42,-0.046558704453441346,0.6844535533304261,13273770.5,0.7113795586566756,-0.014245107062282658,-0.0013166047087980193,1,9.92
2025-04-17,9.75,9.92,9.71,9.92,6048736,9.363,9.9835,10.0226,9.69169000623709,9.854672866190354,41.97247706422018,-0.16298285995326367,-0.16183848678695525,-0.0011443731663084156,11.502270624724577,9.9835,8.464729375275422,0.008130081300812941,9.84,0.009230769230769154,9.71,0.039614561027837336,8.8,-0.06581740976645423,0.5858526549682217,13189397.3,0.45860594403354576,0.005742377922829167,0.0015509887553315505,0,9.92
2025-04-18,10.0,10.0,9.88,9.92,7032094,9.367,9.9485,10.026,9.726814620662154,9.859511913139217,42.36111111111111,-0.1326972924770633,-0.1560102479249769,0.02331295544791359,11.437480930209073,9.9485,8.459519069790925,0.0,9.92,0.008130081300812941,9.75,0.004119464469618972,8.21,-0.06704545454545452,0.5898973545362529,12086115.0,0.581832458155495,0.0015362497432735989,0.0015509887553315505,1,10.0
2025-04-21,10.17,10.17,9.92,10.0,5946064,9.425,9.934000000000001,10.0284,9.768843140560284,9.869918438091867,43.4090909090909,-0.10107529753158317,-0.14502325784629816,0.043947960314714984,11.414603006601656,9.934000000000001,8.453396993398346,0.008064516129032251,9.92,0.0,9.84,0.009230769230769154,8.76,0.06699147381242376,0.6232575711533554,9991061.3,0.5951383763404594,-0.009884178751886519,0.0015509887553315505,0,9.79
2025-04-22,9.96,10.12,9.34,9.79,17136608,9.524,9.8965,10.029200000000001,9.772098042012548,9.863998553788765,39.86636971046771,-0.09190051177621683,-0.1343987086322819,0.04249819685606507,11.350225160443069,9.8965,8.44277483955693,-0.02100000000000013,10.0,0.008064516129032251,9.92,0.008130081300812941,9.34,0.06621004566210043,0.5907283639711054,9837647.5,1.7419416583080456,-0.008234816539222978,0.0015873015873015817,1,9.88
2025-04-23,9.92,9.92,9.75,9.88,4706074,9.690999999999999,9.850999999999999,10.0292,9.788698343241386,9.865183846100708,42.15246636771301,-0.0764855028593221,-0.12281606747768994,0.04633056461836785,11.242612468741875,9.850999999999999,8.459387531258123,0.009193054136874546,9.79,-0.02100000000000013,9.92,0.0,9.71,0.039614561027837336,0.37444625782610874,8717706.5,0.5398293691121627,0.01158604328686108,0.0023578524216303354,1,9.92
2025-04-24,9.92,9.96,9.79,9.92,7389498,9.806999999999999,9.81,10.030800000000001,9.808898598127326,9.8692443019451,50.52631578947368,-0.06034570381777371,-0.1103219947457067,0.04997629092793299,11.138204169466968,9.81,8.481795830533033,0.004048582995951344,9.88,0.009193054136874546,10.0,0.008064516129032251,9.75,0.004119464469618972,0.18649098876048667,9417581.1,0.7846492556352926,0.010198183319570564,0.0012725590004627474,0,9.84
2025-04-25,9.96,9.96,9.75,9.84,6327471,9.857000000000001,9.771,10.0268,9.813683429184662,9.867078057356574,56.140350877192986,-0.05339462817191176,-0.09893652143094772,0.04554189325903596,11.043707846741686,9.771,8.498292153258316,-0.008064516129032251,9.92,0.004048582995951344,9.79,-0.02100000000000013,9.84,0.009230769230769154,0.08882567196466584,8420467.6,0.7514393856227177,0.00480647402623946,0.002349316387444622,0,9.71
2025-04-28,9.88,9.88,9.67,9.71,4890898,9.857,9.7275,10.020199999999999,9.797732132387022,9.855442645700531,65.52901023890786,-0.05771051331350918,-0.09069131980746002,0.03298080649395084,10.941919939507601,9.7275,8.513080060492397,-0.013211382113821002,9.84,-0.008064516129032251,9.88,0.009193054136874546,9.92,0.008130081300812941,0.08882567196466584,7989369.4,0.6121757244069851,-0.0019768472946478655,-0.0002689618074233069,1,9.79
2025-04-29,9.71,9.92,9.67,9.79,5414055,9.861,9.688,10.0136,9.79654257355825,9.850595042315305,82.64462809917354,-0.05405246875705494,-0.08336354959737902,0.029311080840324077,10.83519979446521,9.688,8.540800205534792,0.008238928939237722,9.71,-0.013211382113821002,9.92,0.004048582995951344,9.92,0.0,0.08425490424220584,7433418.7,0.7283398418011889,-0.0004075643951744201,-0.0018832391713747842,1,10.17
2025-05-05,9.92,10.17,9.75,10.17,12849417,9.894,9.6615,10.0146,9.853997562241597,9.874254668810469,81.33333333333334,-0.02025710656887192,-0.0707422609916776,0.050485154422805684,10.73220611231436,9.6615,8.59079388768564,0.038815117466802995,9.79,0.008238928939237722,9.84,-0.008064516129032251,10.0,0.008064516129032251,0.12825322174847192,7774091.5,1.6528512688588757,0.011212590720052207,0.0,0,10.08
2025-05-06,10.21,10.25,10.04,10.08,6467580,9.91,9.636500000000002,10.0112,9.888767168050581,9.889495063713397,71.02272727272728,-0.0007278956628162803,-0.05673938792590534,0.05601149226308906,10.638020423104145,9.636500000000002,8.634979576895859,-0.008849557522123908,10.17,0.038815117466802995,9.71,-0.013211382113821002,9.79,-0.02100000000000013,0.14118545723022222,7815975.9,0.8274820806445936,0.0015321962824079716,-0.0014626635873749017,1,10.5
2025-05-07,10.08,10.79,10.08,10.5,25027369,9.968,9.6675,10.0196,9.98280298835049,9.934717651586478,71.82320441988949,0.04808533676401261,-0.035774442987921755,0.08385977975193437,10.736840672416502,9.6675,8.598159327583499,0.04166666666666674,10.08,-0.008849557522123908,9.79,0.008238928939237722,9.88,0.009193054136874546,0.23422686059074185,9615503.4,2.6028142218742287,0.006779661016949046,0.00023128517462023268,1,10.58
2025-05-08,10.58,10.66,10.46,10.58,9098022,10.026,9.7255,10.027,10.074679451681185,9.982516344061555,72.43243243243244,0.09216310761962987,-0.010186932866411431,0.1023500404860413,10.86204092014228,9.7255,8.588959079857721,0.007619047619047636,10.5,0.04166666666666674,10.17,0.038815117466802995,9.92,0.004048582995951344,0.3043462939919564,9930699.2,0.9161512011158288,0.015539400337500231,0.00019269307846458972,0,10.54
2025-05-09,10.66,10.7,10.46,10.54,7227301,10.100999999999999,9.8125,10.0336,10.146267228345618,10.023811429686626,69.44444444444441,0.12245579865899181,0.016341613438669217,0.1061141852203226,10.916671516043623,9.8125,8.708328483956377,-0.003780718336483968,10.58,0.007619047619047636,10.08,-0.008849557522123908,9.84,-0.008064516129032251,0.33097331211640557,8939768.5,0.8084438651850996,-0.001968813986454543,0.0002311871459947934,1,10.7
2025-05-12,10.87,11.03,10.58,10.7,14925506,10.183,9.937000000000001,10.0452,10.231456885523215,10.073899471932062,70.7446808510638,0.15755741359115305,0.04458477346916599,0.11297264012198706,10.819677744139938,9.937000000000001,9.054322255860065,0.015180265654648917,10.54,-0.003780718336483968,10.5,0.04166666666666674,9.71,-0.013211382113821002,0.36947560436677135,9961711.7,1.4982872873142876,0.012593703148425783,-0.0002696559959937117,0,10.58
2025-05-13,10.74,10.74,10.58,10.58,8022919,10.248999999999999,10.028,10.056799999999999,10.285078903135027,10.111388399937095,66.5,0.1736905031979319,0.07040591941491917,0.10328458378301272,10.762606231793228,10.028,9.293393768206773,-0.01121495327102795,10.7,0.015180265654648917,10.58,0.007619047619047636,9.79,0.008238928939237722,0.376163380579312,10025053.8,0.8002868772634416,0.00792512818914326,0.00030826140567197235,1,10.66
2025-05-14,10.62,10.83,10.54,10.66,9363916,10.331,10.094,10.0716,10.342759071883485,10.15202629623805,66.5,0.19073277564543467,0.09447129066102228,0.0962614849844124,10.805156212020051,10.094,9.382843787979947,0.007561436672967936,10.58,-0.01121495327102795,10.54,-0.003780718336483968,10.17,0.038815117466802995,0.3663468302032456,10328698.3,0.9065920726912896,0.012602150870166806,-0.0003466872110939878,0,10.62
2025-05-15,10.7,10.74,10.5,10.62,8516911,10.422,10.1395,10.0816,10.385411522362949,10.186691015035231,72.6775956284153,0.1987205073277174,0.11532113399436131,0.08339937333335609,10.863537655316188,10.1395,9.415462344683812,-0.0037523452157599557,10.66,0.007561436672967936,10.7,0.015180265654648917,10.08,-0.008849557522123908,0.3023904760404397,10691299.6,0.7966207401016057,0.0026494010215847297,-0.0010404223343994934,1,10.66
2025-05-16,10.62,10.91,10.58,10.66,11145422,10.509,10.184999999999999,10.0914,10.42765590353788,10.221750939847437,71.91011235955055,0.2059049636904433,0.1334378999335777,0.0724670637568656,10.920262216026202,10.184999999999999,9.449737783973795,0.0037664783427495685,10.62,-0.0037523452157599557,10.58,-0.01121495327102795,10.5,0.04166666666666674,0.21199842766703492,11264436.3,0.989434509030869,-0.008993298812062123,-0.00015429717636161744,0,10.66
2025-05-19,10.66,11.03,10.62,10.66,13874446,10.558,10.225999999999999,10.1038,10.463401149147439,10.254213833192072,71.26436781609196,0.20918731595536677,0.14858778313793553,0.060599532817431245,10.971637134833076,10.225999999999999,9.480362865166923,0.0,10.66,0.0037664783427495685,10.66,0.007561436672967936,10.58,0.007619047619047636,0.17899720668200522,11366939.2,1.2205964821207103,-0.003918886728805471,-0.00011574074074072183,1,10.79
2025-05-20,10.74,10.91,10.62,10.79,11712308,10.629,10.2695,10.122,10.513647126201679,10.293901697400067,76.536312849162,0.21974542880161252,0.16281931227067092,0.056926116530941595,11.041032309928193,10.2695,9.497967690071809,0.012195121951219523,10.66,0.0,10.62,-0.0037523452157599557,10.54,-0.003780718336483968,0.08385834616888778,11891412.0,0.9849383740131114,0.01454921352475158,0.0005787706910522772,1,10.87
2025-05-21,10.79,10.99,10.74,10.87,12879942,10.666,10.317,10.1394,10.568470645247574,10.336575645740801,83.33333333333329,0.23189499950677295,0.17663444971789133,0.05526054978888162,11.11447232256871,10.317,9.51952767743129,0.007414272474513428,10.79,0.012195121951219523,10.66,0.0037664783427495685,10.7,0.015180265654648917,0.10057611821656987,10676669.3,1.2063632990861672,0.006006919362810281,0.0006941230911614582,1,11.24
2025-05-22,10.87,11.36,10.87,11.24,24113159,10.732,10.379,10.1642,10.671782853671024,10.403495968278518,85.7142857142857,0.2682868853925058,0.1949649368528142,0.07332194853969157,11.26102876191317,10.379,9.496971238086829,0.03403863845446198,10.87,0.007414272474513428,10.66,0.0,10.58,-0.01121495327102795,0.20263815588920717,12178183.0,1.9800292867991884,-0.006961188163712606,0.0,0,11.03
2025-05-23,11.41,11.41,10.99,11.03,7543332,10.781,10.440999999999999,10.1856,10.726893183875482,10.449903674331962,73.11827956989242,0.27698950954352064,0.21136985139095552,0.06561965815256512,11.32302876191317,10.440999999999999,9.558971238086828,-0.018683274021352392,11.24,0.03403863845446198,10.79,0.012195121951219523,10.66,0.007561436672967936,0.21015602669328998,12209786.1,0.6178103316650241,0.00047189916580414604,0.0008863198458575194,1,11.16
2025-05-26,11.08,11.16,10.7,11.16,11070334,10.827,10.504999999999999,10.2096,10.793525001740793,10.502503402159224,78.42105263157889,0.29102159958156903,0.22730020102907822,0.06372139855249082,11.401272984730582,10.504999999999999,9.608727015269416,0.011786038077969296,11.03,-0.018683274021352392,10.87,0.007414272474513428,10.62,-0.0037523452157599557,0.23884211428370397,11824268.9,0.936238349586248,0.013731874686182977,-0.0010395410618719847,0,11.16
2025-05-27,11.24,11.45,11.08,11.16,15617999,10.885000000000002,10.566999999999998,10.2328,10.849905770703748,10.551206853851133,72.29729729729725,0.29869891685261507,0.24157994419378562,0.05711897265882945,11.464437287062722,10.566999999999998,9.669562712937275,0.0,11.16,0.011786038077969296,11.24,0.03403863845446198,10.66,0.0037664783427495685,0.24259018941406774,12583776.9,1.2411217334916356,0.005478382901441536,-0.0018885377322130914,0,11.16
2025-05-28,11.24,11.28,10.95,11.16,11539758,10.934999999999999,10.633,10.2584,10.897612575210864,10.596302642454752,70.71428571428567,0.3013099327561122,0.25352594190625094,0.047783990849861235,11.49891843544417,10.633,9.767081564555829,0.0,11.16,0.0,11.03,-0.018683274021352392,10.66,0.0,0.2425901894140659,12801361.1,0.90144773745973,0.0015375314410250862,0.0002316870680001415,0,10.99
2025-05-29,11.16,11.16,10.95,10.99,7534276,10.972,10.697,10.2798,10.911826025178424,10.625465409680327,64.70588235294119,0.2863606154980971,0.26009287662462016,0.026267738873476942,11.45860771778485,10.697,9.935392282215147,-0.015232974910394215,11.16,0.0,11.16,0.011786038077969296,10.79,0.012195121951219523,0.21596295978697766,12703097.6,0.5931054170598516,-7.452286734155322e-06,0.0018144616453692475,0,10.83
2025-05-30,10.95,11.12,10.83,10.83,9454222,10.989,10.748999999999999,10.296399999999998,10.899237405920205,10.640616120074377,54.248366013071916,0.25862128584582855,0.25979855846886185,-0.0011772726230332986,11.380819427901404,10.748999999999999,10.117180572098594,-0.0145586897179254,10.99,-0.015232974910394215,11.16,0.0,10.87,0.007414272474513428,0.1942764353525276,12533977.6,0.7542874498196008,-0.006900868943108818,0.0017726396917148168,1,11.12
2025-06-02,10.83,11.2,10.79,11.12,10460131,11.035,10.7965,10.3056,10.93320088193248,10.676126037105904,65.88235294117642,0.25707484482657605,0.2592538157404047,-0.002178970913828626,11.386496431746549,10.7965,10.206503568253451,0.026777469990766356,10.83,-0.0145586897179254,11.16,0.0,11.24,0.03403863845446198,0.15897239452865036,12192546.1,0.8579119499904946,0.0027765270898993943,0.0008847515002308182,0,11.12
2025-06-03,11.16,11.28,11.03,11.12,8182701,11.068000000000001,10.848499999999998,10.3148,10.96193920778902,10.709005589912874,64.19753086419749,0.2529336178761472,0.2579897761675532,-0.005056158291405988,11.349163769935762,10.848499999999998,10.347836230064233,0.0,11.12,0.026777469990766356,10.99,-0.015232974910394215,11.03,-0.018683274021352392,0.1348909024193459,11839585.4,0.6911307046275454,0.008194267754246809,0.00011530035743101408,1,11.2
2025-06-04,11.2,11.57,11.16,11.2,20011940,11.100999999999999,10.8835,10.3264,10.998563945052247,10.745375546215623,67.46987951807228,0.2531883988366239,0.2570295007013674,-0.003841101864743457,11.379431871382156,10.8835,10.387568128617843,0.007194244604316502,11.12,0.0,10.83,-0.0145586897179254,11.16,0.011786038077969296,0.12068784344541436,12552785.2,1.594223089231225,-0.0011208016329560255,0.0006148643455536895,1,11.32
2025-06-05,11.28,11.32,11.03,11.32,7808690,11.109,10.9205,10.347000000000001,11.04801564581344,10.787940320570023,68.96551724137929,0.2600753252434167,0.2576386656097773,0.0024366596336394264,11.431287833181539,10.9205,10.409712166818462,0.010714285714285898,11.2,0.007194244604316502,11.12,0.026777469990766356,11.16,0.0,0.13295362600025565,10922338.3,0.7149284141839847,-0.0027122623983830696,0.0012673784468852922,0,11.08
2025-06-06,11.32,11.45,11.08,11.08,9651743,11.114,10.947500000000002,10.3578,11.052936315688296,10.809574370898169,60.60606060606059,0.24336194479012718,0.25478332144584726,-0.011421376655720072,11.429900794273564,10.947500000000002,10.465099205726439,-0.021201413427561877,11.32,0.010714285714285898,11.12,0.0,11.16,0.0,0.13057139383815272,11133179.4,0.8669350104966421,-0.009090299458307416,-0.0005753519235932592,0,10.83
2025-06-09,11.12,11.2,10.83,10.83,10448480,11.081,10.953999999999999,10.3586,11.01863842096702,10.811087380461267,50.95238095238097,0.2075510405057539,0.24533686525782858,-0.037785824752074676,11.425744801661567,10.953999999999999,10.48225519833843,-0.022563176895306847,11.08,-0.021201413427561877,11.2,0.007194244604316502,10.99,-0.015232974910394215,0.15673402807145986,11070994.0,0.943770721942402,-0.014527517313462135,-0.0003454098863985289,0,10.79
2025-06-10,10.83,10.95,10.79,10.79,6347657,11.044,10.9645,10.3596,10.983463279279787,10.80952535227895,48.05825242718446,0.17393792700083743,0.23105707760643038,-0.057119150605592944,11.409801790037386,10.9645,10.519198209962612,-0.003693444136657509,10.83,-0.022563176895306847,11.32,0.010714285714285898,10.83,-0.0145586897179254,0.1782133552794241,10143959.8,0.625757310276407,0.0043187315442898555,-0.0008446270203862349,0,10.7
2025-06-11,10.83,10.87,10.66,10.7,6851993,10.998,10.9665,10.361200000000002,10.939853544005974,10.80141236322125,34.83146067415731,0.13844118078472434,0.21253389824208918,-0.07409271745736484,11.406369597901321,10.9665,10.526630402098679,-0.008341056533827551,10.79,-0.003693444136657509,11.08,-0.021201413427561877,11.12,0.026777469990766356,0.20263815588919404,9675183.3,0.7082029133236163,-0.0007825380062754794,-0.0013448607108549337,1,10.79
2025-06-12,10.74,10.83,10.7,10.79,4932832,10.978,10.975,10.3654,10.91679915262044,10.800567002982637,42.7710843373494,0.1162321496378027,0.1932735485212319,-0.0770413988834292,11.392687871376117,10.975,10.557312128623883,0.008411214953270907,10.7,-0.008341056533827551,10.83,-0.022563176895306847,11.12,0.0,0.21311447106597262,9415038.9,0.5239311332000975,0.005923053527980615,0.0007695267410543494,0,10.58
2025-06-13,10.7,10.74,10.46,10.58,11598479,10.953,10.971,10.3654,10.86498389837114,10.784228706465406,33.33333333333333,0.08075519190573388,0.17076987719813233,-0.09001468529239845,11.402687021128155,10.971,10.539312978871845,-0.019462465245597693,10.79,0.008411214953270907,10.79,-0.003693444136657509,11.2,0.007194244604316502,0.24472433471142988,9629464.6,1.2044780765900527,-0.0056689770897738745,0.00038446751249510136,1,10.79
2025-06-16,10.62,10.87,10.62,10.79,7313200,10.919999999999998,10.9775,10.3672,10.853447914006349,10.78465620969019,40.51282051282048,0.06879170431615833,0.15037424262173754,-0.08158253830557921,11.393084559765835,10.9775,10.561915440234163,0.0198487712665405,10.58,-0.019462465245597693,10.7,-0.008341056533827551,11.32,0.010714285714285898,0.24193663082155617,9314771.5,0.7851185614161335,0.01719511360785697,0.0011529592621060125,1,10.91
2025-06-17,10.74,10.91,10.66,10.91,6647269,10.899,10.9835,10.373800000000001,10.86214823492845,10.793940934898323,43.96135265700483,0.0682073000301262,0.13394085410341527,-0.06573355407328907,11.391074339360609,10.9835,10.57592566063939,0.011121408711770142,10.79,0.0198487712665405,10.79,0.008411214953270907,11.08,-0.021201413427561877,0.23153833375912747,9161228.3,0.7255870918531743,0.0071593516228114495,-0.0007677543186180857,0,10.83
2025-06-18,10.99,10.99,10.74,10.83,6150999,10.862,10.9815,10.3928,10.857202352631766,10.796611976757706,45.95959595959596,0.06059037587406024,0.11927075845754427,-0.05868038258348403,11.391802840658709,10.9815,10.571197159341292,-0.007332722273143966,10.91,0.011121408711770142,10.58,-0.019462465245597693,10.83,-0.022563176895306847,0.20627920668614438,7775134.2,0.7911116183692366,-0.0006381289465678952,0.001613522858240568,0,10.74
2025-06-19,10.79,10.83,10.62,10.74,5357195,10.803999999999998,10.9565,10.4192,10.839171221457649,10.792418496997875,47.64397905759163,0.04675272445977363,0.10476715165799014,-0.058014427198216506,11.361379449245115,10.9565,10.551620550754885,-0.008310249307479256,10.83,-0.007332722273143966,10.79,0.0198487712665405,10.79,-0.003693444136657509,0.13099618315033099,7529984.7,0.7114483247223596,0.0038683427010091087,0.0007671064743786093,1,10.79
2025-06-20,10.74,10.79,10.66,10.79,5062101,10.775,10.9445,10.459000000000001,10.831606418156472,10.792239349072107,40.119760479041915,0.03936706908436527,0.09168713514326517,-0.0523200660588999,11.354402427414104,10.9445,10.534597572585895,0.004655493482309092,10.74,-0.008310249307479256,10.91,0.011121408711770142,10.7,-0.008341056533827551,0.08822320178552234,7071020.5,0.7158939788111207,-0.001989586106919905,0.001188103633297466,0,10.79
2025-06-23,10.83,10.95,10.74,10.79,7198949,10.770999999999999,10.926,10.5106,10.825205430747785,10.79207347136306,40.119760479041915,0.033131959384723686,0.07997609999155687,-0.04684414060683319,11.328277725484558,10.926,10.523722274515443,0.0,10.79,0.004655493482309092,10.83,-0.007332722273143966,10.79,0.008411214953270907,0.08633912464462551,6746067.4,1.0671326823683973,0.006543891503316468,-0.0001531217700876386,1,10.83
2025-06-24,10.83,10.91,10.74,10.83,5072795,10.774999999999999,10.9095,10.552,10.825943056786588,10.794882843854685,38.650306748466285,0.031060212931903308,0.07019292257962617,-0.03913270964772286,11.298207710510743,10.9095,10.520792289489256,0.003707136237256714,10.79,0.0,10.74,-0.008310249307479256,10.58,-0.019462465245597693,0.08822320178552234,6618581.2,0.7664474978413802,0.006324640327497022,0.002718327654197994,0,10.74
2025-06-25,10.87,10.91,10.7,10.74,5424142,10.779,10.888499999999999,10.58,10.81272104805019,10.790817448013597,31.875,0.021903600036592863,0.06053505807101951,-0.03863145803442665,11.265428026076707,10.888499999999999,10.51157197392329,-0.008310249307479256,10.83,0.003707136237256714,10.79,0.004655493482309092,10.79,0.0198487712665405,0.08530338015941823,6475796.1,0.8376023451386927,-1.4633039940870063e-05,-0.0015273004963726189,0,10.7
2025-06-26,10.7,10.79,10.66,10.7,3560538,10.77,10.873999999999999,10.599799999999998,10.79537934835016,10.784090229642219,36.4285714285714,0.011289118707940915,0.0506858701984038,-0.039396751490462886,11.256754559256395,10.873999999999999,10.491245440743603,-0.003724394785847407,10.74,-0.008310249307479256,10.79,0.0,10.91,0.011121408711770142,0.08869423130408433,6338566.7,0.5617260444699588,-0.0007901957197731235,0.0,0,10.7
2025-06-27,10.74,10.79,10.62,10.7,4371297,10.782,10.8675,10.618799999999998,10.780705602450135,10.777861323742796,44.347826086956495,0.002844278707339498,0.041117551900190945,-0.03827327319285145,11.257742839375933,10.8675,10.477257160624067,0.0,10.7,-0.003724394785847407,10.83,0.003707136237256714,10.83,-0.007332722273143966,0.0651152823840574,5615848.5,0.7783858485498674,0.004225032401678375,-0.0019120458891013214,1,10.74
2025-06-30,10.74,10.83,10.7,10.74,5043513,10.777000000000001,10.848499999999998,10.636800000000001,10.774443202073192,10.775056781243329,47.826086956521785,-0.0006135791701371573,0.03277132568612533,-0.033384904856262484,11.223692582128418,10.848499999999998,10.473307417871577,0.0037383177570093906,10.7,0.0,10.74,-0.008310249307479256,10.74,-0.008310249307479256,0.06634087059322293,5388879.8,0.935911207371892,0.003376013533220368,-0.0003831417624521327,0,10.74
2025-07-01,10.74,10.79,10.62,10.74,5077366,10.76,10.8295,10.6532,10.769144247908086,10.772459982632713,51.88679245283022,-0.003315734724626651,0.025553913603974934,-0.028869648328601585,11.184759727078925,10.8295,10.474240272921074,0.0,10.74,0.0037383177570093906,10.7,-0.003724394785847407,10.79,0.004655493482309092,0.047609522856490304,5231889.5,0.9704650681173599,0.0012862717739650087,0.001073208125718761,0,10.66
2025-07-02,10.7,10.74,10.62,10.66,4451569,10.742999999999999,10.802499999999998,10.668,10.752352825152997,10.764129613548809,43.80952380952385,-0.011776788395811977,0.018087773204017554,-0.02986456159982953,11.119185133348871,10.802499999999998,10.485814866651125,-0.007448789571694592,10.74,0.0,10.7,0.0,10.79,0.0,0.05012207320311677,5061946.5,0.8794184213523395,0.0048989723044765565,-0.0003063021670878241,1,10.95
2025-07-03,10.74,11.08,10.74,10.95,20448151,10.764,10.784,10.687000000000001,10.782760082821765,10.777897790322971,66.37168141592915,0.004862292498794218,0.01544267706297289,-0.01058038456417867,11.000906479969169,10.784,10.567093520030832,0.027204502814258902,10.66,-0.007448789571694592,10.74,0.0037383177570093906,10.83,0.003707136237256714,0.08235424835537127,6571042.1,3.111858163258458,-0.0018994792682309747,0.0015319800842588105,1,11.12
2025-07-04,10.99,11.24,10.91,11.12,16609108,10.797,10.785999999999998,10.713600000000001,10.834643147003032,10.803238694743492,65.13761467889907,0.03140445225954025,0.018635032102286363,0.012769420157253887,11.01480927474757,10.785999999999998,10.557190725252426,0.01552511415525104,10.95,0.027204502814258902,10.74,0.0,10.74,-0.008310249307479256,0.13992458286106915,7725742.8,2.149839624482451,0.0036252858259284704,0.0009560229445506607,0,11.12
2025-07-07,11.16,11.28,11.03,11.12,11476483,10.83,10.8005,10.738400000000002,10.878544201310257,10.826702495132862,60.824742268041184,0.05184170617739525,0.02527636691730814,0.026565339260087112,11.073531712058244,10.8005,10.527468287941755,0.0,11.12,0.01552511415525104,10.66,-0.007448789571694592,10.7,-0.003724394785847407,0.17307673314316455,8153496.2,1.4075536087206368,0.010879831575304477,-0.0006494746895893133,0,11.12
2025-07-08,11.12,11.2,10.99,11.12,10422690,10.859,10.817,10.7624,10.915691247262524,10.848428236234131,66.29213483146061,0.06726301102839294,0.033673695739525104,0.033589315288867834,11.125005468167425,10.817,10.508994531832576,0.0,11.12,0.0,10.95,0.027204502814258902,10.7,0.0,0.19587127292053205,8688485.7,1.19959799208739,0.009557365590630917,-0.0014527104518694545,1,11.2
2025-07-09,11.16,11.41,11.08,11.2,20502478,10.905,10.841999999999999,10.789599999999998,10.959431055375983,10.874470589105677,76.13636363636357,0.08496046627030651,0.043931049845681386,0.041029416424625126,11.188750327287032,10.841999999999999,10.495249672712966,0.007194244604316502,11.12,0.0,11.12,0.01552511415525104,10.74,0.0037383177570093906,0.21762608095323538,10196319.3,2.010772455899846,0.011204838003193274,-0.0003828483920367276,0,11.16
2025-07-10,11.2,11.28,11.12,11.16,10790071,10.950999999999999,10.8605,10.818600000000002,10.99028781608737,10.89562091583859,71.26436781609199,0.09466690024878055,0.05407821992630123,0.04058868032247932,11.23401671561268,10.8605,10.48698328438732,-0.0035714285714284477,11.2,0.007194244604316502,11.12,0.0,10.74,0.0,0.21809529008098194,10919272.6,0.9881675634693835,0.010004750859346823,0.0010723860589811895,0,11.12
